season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
7,10,Foreman,kalp hızı,,,,açıklama,değerlendirme,0,kaygı,kalp,klor zehirlenmesi,,Kalp hızı 170'e çıktı.,"[{""text"": ""kalp hızı"", ""type"": ""Symptom""}]",kalp hızı,,,,kalp,,açıklama,kaygı,değerlendirme,Bu sabahki olay için gerçekten üzgünüm.,Katekolaminler feo olmadığını kanıtladı.,[SPEAKER=Foreman] [SYMPTOM=kalp hızı] [ORGAN=kalp] [PREV=Katekolaminler feo olmadığını kanıtladı. || Bu sabahki olay için gerçekten üzgünüm.] [TEXT=Kalp hızı 170'e çıktı.],False
7,11,House,kabızlık,,,,açıklama,hipotez,1,alaycı,bağırsak,kobalt zehirlenmesi,,"15 yıldır süren kabızlık, ishal, baş dönmesi ve eklem ağrısı arıyoruz.","[{""text"": ""kabızlık"", ""type"": ""Symptom""}, {""text"": ""ishal"", ""type"": ""Symptom""}]",kabızlık,,,,bağırsak,,açıklama,alaycı,hipotez,Gerçekten kendi kendini atriyal fibrilasyona soktuğunu mu düşünüyorsun?,Peki ya makrositik anemi?,"[SPEAKER=House] [SYMPTOM=kabızlık] [ORGAN=bağırsak] [PREV=Peki ya makrositik anemi? || Gerçekten kendi kendini atriyal fibrilasyona soktuğunu mu düşünüyorsun?] [TEXT=15 yıldır süren kabızlık, ishal, baş dönmesi ve eklem ağrısı arıyoruz.]",False
7,11,House,erektil disfonksiyon,,,,şaka,diğer,1,alaycı,,kobalt zehirlenmesi,,Kalıcı erektil disfonksiyona neden olabilecek bazı şeyler bulundu.,"[{""text"": ""erektil disfonksiyon"", ""type"": ""Symptom""}]",erektil disfonksiyon,,,,,,şaka,alaycı,diğer,Kurşun zehirlenmesi için şelasyon IV'sine başlayacağım.,"Radon yok, küf yok, borularda kurşun yok.","[SPEAKER=House] [SYMPTOM=erektil disfonksiyon] [PREV=Radon yok, küf yok, borularda kurşun yok. || Kurşun zehirlenmesi için şelasyon IV'sine başlayacağım.] [TEXT=Kalıcı erektil disfonksiyona neden olabilecek bazı şeyler bulundu.]",False
7,11,Arlene,titreme,,,,açıklama,diğer,0,kaygı,el,kobalt zehirlenmesi,,"Bak, elim titremeye başladı.","[{""text"": ""titreme"", ""type"": ""Symptom""}]",titreme,,,,el,,açıklama,kaygı,diğer,Kurşun zehirlenmesi gerçek semptomların %5'ine neden olabilir.,Kalıcı erektil disfonksiyona neden olabilecek bazı şeyler bulundu.,"[SPEAKER=Arlene] [SYMPTOM=titreme] [ORGAN=el] [PREV=Kalıcı erektil disfonksiyona neden olabilecek bazı şeyler bulundu. || Kurşun zehirlenmesi gerçek semptomların %5'ine neden olabilir.] [TEXT=Bak, elim titremeye başladı.]",False
7,11,Kaufman,,,,kardiyoversiyon,açıklama,tedavi,0,nötr,kalp,kobalt zehirlenmesi,,Sedasyon yapmadan kardiyovert yapmamız gerektiğini düşünüyorum.,"[{""text"": ""kardiyoversiyon"", ""type"": ""Procedure""}]",,,,kardiyoversiyon,kalp,,açıklama,nötr,tedavi,"Lisa, her şey yoluna girecek ama 170 hızla atriyal fibrilasyonda.",Etiketi şeker hapı şişesinin üzerine yapıştırdım.,"[SPEAKER=Kaufman] [PROCEDURE=kardiyoversiyon] [ORGAN=kalp] [PREV=Etiketi şeker hapı şişesinin üzerine yapıştırdım. || Lisa, her şey yoluna girecek ama 170 hızla atriyal fibrilasyonda.] [TEXT=Sedasyon yapmadan kardiyovert yapmamız gerektiğini düşünüyorum.]",False
7,11,Cuddy,ateş,,,,açıklama,değerlendirme,0,kaygı,,kobalt zehirlenmesi,,"Ateşi yükseldi, 39 derece.","[{""text"": ""ateş"", ""type"": ""Symptom""}]",ateş,,,,,,açıklama,kaygı,değerlendirme,Oğlunuz beyin kanamasından ölebilir. Bugün serebral anjiyografiye ihtiyacı var.,"Alkolik mi? Tedavi çok kolay, sadece birkaç vitamin hapı.","[SPEAKER=Cuddy] [SYMPTOM=ateş] [PREV=Alkolik mi? Tedavi çok kolay, sadece birkaç vitamin hapı. || Oğlunuz beyin kanamasından ölebilir. Bugün serebral anjiyografiye ihtiyacı var.] [TEXT=Ateşi yükseldi, 39 derece.]",False
7,11,House,,,,,açıklama,diğer,0,nötr,,kobalt zehirlenmesi,,Tiamin eksikliği konusunda yanılmışım.,"[{""text"": ""tiamin eksikliği"", ""type"": ""Disease""}]",,,,,,,açıklama,nötr,diğer,"Ateşi yükseldi, 39 derece.",Oğlunuz beyin kanamasından ölebilir. Bugün serebral anjiyografiye ihtiyacı var.,"[SPEAKER=House] [PREV=Oğlunuz beyin kanamasından ölebilir. Bugün serebral anjiyografiye ihtiyacı var. || Ateşi yükseldi, 39 derece.] [TEXT=Tiamin eksikliği konusunda yanılmışım.]",False
7,11,Masters,,,antibiyotik,,açıklama,diğer,0,nötr,,kobalt zehirlenmesi,,Dr. Chase koma hastam için antibiyotik ve prednizon aldı.,"[{""text"": ""antibiyotik"", ""type"": ""Drug""}]",,,antibiyotik,,,,açıklama,nötr,diğer,Bu bir alerjik reaksiyon. Prednizon alırken nasıl alerjik reaksiyon gösterebilir?,Amfoterisin B kendi başına tehlikelidir. Bu bir zehirdir.,[SPEAKER=Masters] [DRUG=antibiyotik] [PREV=Amfoterisin B kendi başına tehlikelidir. Bu bir zehirdir. || Bu bir alerjik reaksiyon. Prednizon alırken nasıl alerjik reaksiyon gösterebilir?] [TEXT=Dr. Chase koma hastam için antibiyotik ve prednizon aldı.],False
7,11,Masters,kalp yetmezliği,,,,açıklama,hipotez,0,nötr,kalp,kobalt zehirlenmesi,,Kalp yetmezliğine neden olan durumları tedavi edebilir.,"[{""text"": ""kalp yetmezliği"", ""type"": ""Disease""}]",kalp yetmezliği,,,,kalp,,açıklama,nötr,hipotez,Dr. Chase koma hastam için antibiyotik ve prednizon aldı.,Bu bir alerjik reaksiyon. Prednizon alırken nasıl alerjik reaksiyon gösterebilir?,[SPEAKER=Masters] [SYMPTOM=kalp yetmezliği] [ORGAN=kalp] [PREV=Bu bir alerjik reaksiyon. Prednizon alırken nasıl alerjik reaksiyon gösterebilir? || Dr. Chase koma hastam için antibiyotik ve prednizon aldı.] [TEXT=Kalp yetmezliğine neden olan durumları tedavi edebilir.],False
7,11,Masters,bilinç kaybı,,,,açıklama,değerlendirme,0,kaygı,,kobalt zehirlenmesi,,Arlene bayıldı. Nabız 170.,"[{""text"": ""nabız"", ""type"": ""Symptom""}]",bilinç kaybı,,,,,,açıklama,kaygı,değerlendirme,Sağ parahippocampal gyrus'ta hasar var.,Biraz başım dönüyor.,[SPEAKER=Masters] [SYMPTOM=bilinç kaybı] [PREV=Biraz başım dönüyor. || Sağ parahippocampal gyrus'ta hasar var.] [TEXT=Arlene bayıldı. Nabız 170.],False
7,11,Arlene,döküntü,,,,açıklama,diğer,0,umut,deri,kobalt zehirlenmesi,,"Kobalt döküntüye, baş dönmesine ve mide sorunlarına neden olabilirmiş.","[{""text"": ""döküntü"", ""type"": ""Symptom""}]",döküntü,,,,deri,,açıklama,umut,diğer,Tekrar şelasyona başlayacağım. Chase ameliyathaneyi hazırlasın.,Yapay kalçası çok fazla aşınmış. Bu kobalt zehirlenmesi.,"[SPEAKER=Arlene] [SYMPTOM=döküntü] [ORGAN=deri] [PREV=Yapay kalçası çok fazla aşınmış. Bu kobalt zehirlenmesi. || Tekrar şelasyona başlayacağım. Chase ameliyathaneyi hazırlasın.] [TEXT=Kobalt döküntüye, baş dönmesine ve mide sorunlarına neden olabilirmiş.]",False
7,12,House,geçici bacak felci,yüksek CK,,,açıklama,değerlendirme,0,nötr,çoklu_sistem,McLeod sendromu,,"33 yaşındaki kadın hasta geçici bacak felci,"" yüksek CK ve olağanüstü ayrıntılı bellekle geldi.","[{""text"": ""geçici bacak felci"", ""type"": ""Symptom""}, {""text"": ""yüksek CK"", ""type"": ""Test""}, {""text"": ""hipertimezi"", ""type"": ""Disease""}]",geçici bacak felci,yüksek CK,,,çoklu_sistem,,açıklama,nötr,değerlendirme,,,"[SPEAKER=House] [SYMPTOM=geçici bacak felci] [TEST=yüksek CK] [ORGAN=çoklu_sistem] [TEXT=33 yaşındaki kadın hasta geçici bacak felci,"" yüksek CK ve olağanüstü ayrıntılı bellekle geldi.]",False
7,12,Taub,,botulizm taraması,,,hipotez,hipotez,0,nötr,çoklu_sistem,McLeod sendromu,,Garsonluk yaptığı yer ve evi botulizm ya da alkol kullanımı açısından araştırılmalı.,"[{""text"": ""botulizm"", ""type"": ""Disease""}]",,botulizm taraması,,,çoklu_sistem,,hipotez,nötr,hipotez,"MR'da inme ya da tümör yok,"" bu yüzden toksik maruziyet daha olası.",Hiperthymesia ergenlikte başladığı için mevcut nörolojik tabloyla ilişkisi zayıf görünüyor.,"[SPEAKER=Taub] [TEST=botulizm taraması] [ORGAN=çoklu_sistem] [PREV=Hiperthymesia ergenlikte başladığı için mevcut nörolojik tabloyla ilişkisi zayıf görünüyor. || MR'da inme ya da tümör yok,"" bu yüzden toksik maruziyet daha olası.] [TEXT=Garsonluk yaptığı yer ve evi botulizm ya da alkol kullanımı açısından araştırılmalı.]",False
7,12,House,,kan basıncı; solunum sayısı,,,açıklama,değerlendirme,0,nötr,çoklu_sistem,McLeod sendromu,,Kan basıncı ve solunumu normal olduğundan hipermagnezemi tabloyu tam açıklamıyor.,"[{""text"": ""kan basıncı"", ""type"": ""Test""}, {""text"": ""solunum sayısı"", ""type"": ""Test""}, {""text"": ""hipermagnezemi"", ""type"": ""Disease""}]",,kan basıncı; solunum sayısı,,,çoklu_sistem,,değerlendirme,nötr,değerlendirme,"Evde yoğun laksatif kullanımı bulduk; bu,"" hipermagnezemiye yol açmış olabilir.""","Siz evini araştırın,"" diğer ekip de ayrıntılı hasta öyküsü alsın.","[SPEAKER=House] [TEST=kan basıncı; solunum sayısı] [ORGAN=çoklu_sistem] [PREV=Siz evini araştırın,"" diğer ekip de ayrıntılı hasta öyküsü alsın. || Evde yoğun laksatif kullanımı bulduk; bu,"" hipermagnezemiye yol açmış olabilir.""] [TEXT=Kan basıncı ve solunumu normal olduğundan hipermagnezemi tabloyu tam açıklamıyor.]",False
7,12,Foreman,hızlı geniş QRS'li ritim,,,defibrilasyon,emir,değerlendirme,0,kaygı,kalp,McLeod sendromu,,Hızlı ve geniş QRS'li ritim gelişti; hemen defibrilatörü hazırlayın.,"[{""text"": ""hızlı geniş QRS'li ritim"", ""type"": ""Symptom""}, {""text"": ""defibrilasyon"", ""type"": ""Procedure""}]",hızlı geniş QRS'li ritim,,,defibrilasyon,kalp,,emir,kaygı,değerlendirme,Eğer Parkinson ise hafızamı da kaybeder miyim?,Tam nörolojik muayene yapın ve levodopa başlayın.,[SPEAKER=Foreman] [SYMPTOM=hızlı geniş QRS'li ritim] [PROCEDURE=defibrilasyon] [ORGAN=kalp] [PREV=Tam nörolojik muayene yapın ve levodopa başlayın. || Eğer Parkinson ise hafızamı da kaybeder miyim?] [TEXT=Hızlı ve geniş QRS'li ritim gelişti; hemen defibrilatörü hazırlayın.],False
7,12,Chase,aritmi,,,,açıklama,değerlendirme,0,nötr,kalp,McLeod sendromu,,Kardeşi odaydayken kalp hızı arttı; stres tetiklenmiş aritmi olabilir.,"[{""text"": ""aritmi"", ""type"": ""Symptom""}]",aritmi,,,,kalp,,değerlendirme,nötr,değerlendirme,Uzun QT olasılığını doğrulamak için kontrollü bir stres testi yapın.,Kardeşini görünce aritmi gelişmesi uzun QT sendromunu düşündürüyor.,[SPEAKER=Chase] [SYMPTOM=aritmi] [ORGAN=kalp] [PREV=Kardeşini görünce aritmi gelişmesi uzun QT sendromunu düşündürüyor. || Uzun QT olasılığını doğrulamak için kontrollü bir stres testi yapın.] [TEXT=Kardeşi odaydayken kalp hızı arttı; stres tetiklenmiş aritmi olabilir.],False
7,12,Masters,amonyak kokulu nefes,,,,açıklama,değerlendirme,0,kaygı,böbrek,McLeod sendromu,,Nefesinde amonyak kokusu var; bu böbrek yetmezliğini düşündürür.,"[{""text"": ""amonyak kokulu nefes"", ""type"": ""Symptom""}, {""text"": ""böbrek yetmezliği"", ""type"": ""Disease""}]",amonyak kokulu nefes,,,,böbrek,,değerlendirme,şüpheci,değerlendirme,Kardeşi odaydayken kalp hızı arttı; stres tetiklenmiş aritmi olabilir.,Uzun QT olasılığını doğrulamak için kontrollü bir stres testi yapın.,[SPEAKER=Masters] [SYMPTOM=amonyak kokulu nefes] [ORGAN=böbrek] [PREV=Uzun QT olasılığını doğrulamak için kontrollü bir stres testi yapın. || Kardeşi odaydayken kalp hızı arttı; stres tetiklenmiş aritmi olabilir.] [TEXT=Nefesinde amonyak kokusu var; bu böbrek yetmezliğini düşündürür.],False
7,12,House,böbrek işlev bozukluğu,,steroid,diyaliz,emir,tedavi,0,ciddi,böbrek,McLeod sendromu,,Otoimmün olasılık için steroid verin ve böbrek yetmezliği için diyalize başlayın.,"[{""text"": ""otoimmün hastalık"", ""type"": ""Disease""}, {""text"": ""steroid"", ""type"": ""Drug""}, {""text"": ""böbrek yetmezliği"", ""type"": ""Disease""}, {""text"": ""diyaliz"", ""type"": ""Procedure""}]",böbrek işlev bozukluğu,,steroid,diyaliz,böbrek,,emir,ciddi,tedavi,Proteinden tiksinip veganlaşması amiloidoz lehine olabilir.,Nefesinde amonyak kokusu var; bu böbrek yetmezliğini düşündürür.,[SPEAKER=House] [SYMPTOM=böbrek işlev bozukluğu] [DRUG=steroid] [PROCEDURE=diyaliz] [ORGAN=böbrek] [PREV=Nefesinde amonyak kokusu var; bu böbrek yetmezliğini düşündürür. || Proteinden tiksinip veganlaşması amiloidoz lehine olabilir.] [TEXT=Otoimmün olasılık için steroid verin ve böbrek yetmezliği için diyalize başlayın.],False
7,12,Chase,nöbet,,,,açıklama,değerlendirme,0,kaygı,beyin,McLeod sendromu,,"Nakilden sonra nöbet geçirmesi,"" önceki otoimmün tedavinin işe yaramadığını düşündürüyor.","[{""text"": ""nöbet"", ""type"": ""Symptom""}, {""text"": ""otoimmün hastalık"", ""type"": ""Disease""}]",nöbet,,,,beyin,,değerlendirme,kaygı,değerlendirme,Bir donör bulduk; kız kardeşiniz böbreğini vermeyi kabul etti.,Kız kardeşi bağışçı olursa nakil şansı doğabilir.,"[SPEAKER=Chase] [SYMPTOM=nöbet] [ORGAN=beyin] [PREV=Kız kardeşi bağışçı olursa nakil şansı doğabilir. || Bir donör bulduk; kız kardeşiniz böbreğini vermeyi kabul etti.] [TEXT=Nakilden sonra nöbet geçirmesi,"" önceki otoimmün tedavinin işe yaramadığını düşündürüyor.]",False
7,12,Chase,,,,izlem,açıklama,tedavi,0,umut,çoklu_sistem,McLeod sendromu,,En iyi senaryoda uygun izlemle daha uzun yıllar yaşayabilirsin.,"[{""text"": ""izlem"", ""type"": ""Procedure""}, {""text"": ""McLeod sendromu"", ""type"": ""Disease""}]",,,,izlem,çoklu_sistem,,açıklama,umut,tedavi,Hastalık tamamen iyileşmez ama semptomlar ilaçlarla kontrol altına alınabilir.,Bu tanıyla yakında ölecek miyim?,[SPEAKER=Chase] [PROCEDURE=izlem] [ORGAN=çoklu_sistem] [PREV=Bu tanıyla yakında ölecek miyim? || Hastalık tamamen iyileşmez ama semptomlar ilaçlarla kontrol altına alınabilir.] [TEXT=En iyi senaryoda uygun izlemle daha uzun yıllar yaşayabilirsin.],False
7,12,Nadia,hafıza değişimi,,,,soru,tedavi,0,kaygı,beyin,McLeod sendromu,,Bu ilaçlar belleğimi sıradan bir hafızaya mı dönüştürecek?,"[{""text"": ""hafıza değişimi"", ""type"": ""Symptom""}, {""text"": ""SSRI"", ""type"": ""Drug""}]",hafıza değişimi,,,,beyin,,soru,kaygı,tedavi,SSRI'lar obsesif kompulsif belirtileri azaltmada etkili olabilir.,En iyi senaryoda uygun izlemle daha uzun yıllar yaşayabilirsin.,[SPEAKER=Nadia] [SYMPTOM=hafıza değişimi] [ORGAN=beyin] [PREV=En iyi senaryoda uygun izlemle daha uzun yıllar yaşayabilirsin. || SSRI'lar obsesif kompulsif belirtileri azaltmada etkili olabilir.] [TEXT=Bu ilaçlar belleğimi sıradan bir hafızaya mı dönüştürecek?],False
7,12,Chase,takıntılı belirtiler,,SSRI,,açıklama,tedavi,0,diğer,beyin,McLeod sendromu,,Tedaviyi kabul edersen anıların üzerindeki baskı azalabilir ve OKB belirtilerin hafifleyebilir.,"[{""text"": ""SSRI"", ""type"": ""Drug""}, {""text"": ""OKB"", ""type"": ""Disease""}]",takıntılı belirtiler,,SSRI,,beyin,,açıklama,diğer,tedavi,"Hafıza başlı başına tanı değil; hipertimezi,"" altta yatan bozukluğun bir parçası.""",Böbrek yetmezliği kalpteki ritim sorunlarını da açıklayabilir.,"[SPEAKER=Chase] [SYMPTOM=takıntılı belirtiler] [DRUG=SSRI] [ORGAN=beyin] [PREV=Böbrek yetmezliği kalpteki ritim sorunlarını da açıklayabilir. || Hafıza başlı başına tanı değil; hipertimezi,"" altta yatan bozukluğun bir parçası.""] [TEXT=Tedaviyi kabul edersen anıların üzerindeki baskı azalabilir ve OKB belirtilerin hafifleyebilir.]",False
7,13,Phillip,nefes darlığı,,,,açıklama,diğer,0,nötr,akciğer,yabancı cisim aspirasyonu,,Nefes almakta giderek daha çok zorlanıyorum.,"[{""text"": ""nefes darlığı"", ""type"": ""Symptom""}]",nefes darlığı,,,,akciğer,,açıklama,nötr,diğer,Sorununuz tam olarak nedir efendim?,Öksürdü ve göğsündeki solunum organı ağzına geldi.,[SPEAKER=Phillip] [SYMPTOM=nefes darlığı] [ORGAN=akciğer] [PREV=Öksürdü ve göğsündeki solunum organı ağzına geldi. || Sorununuz tam olarak nedir efendim?] [TEXT=Nefes almakta giderek daha çok zorlanıyorum.],False
7,13,Phillip,göğüs ağrısı,,,,açıklama,diğer,0,nötr,göğüs,yabancı cisim aspirasyonu,,Göğsümde ağrı var.,"[{""text"": ""göğüs ağrısı"", ""type"": ""Symptom""}]",göğüs ağrısı,,,,göğüs,,açıklama,nötr,diğer,Nefes almakta giderek daha çok zorlanıyorum.,Sorununuz tam olarak nedir efendim?,[SPEAKER=Phillip] [SYMPTOM=göğüs ağrısı] [ORGAN=göğüs] [PREV=Sorununuz tam olarak nedir efendim? || Nefes almakta giderek daha çok zorlanıyorum.] [TEXT=Göğsümde ağrı var.],False
7,13,Foreman,,,,aspirasyon,hipotez,değerlendirme,0,nötr,,yabancı cisim aspirasyonu,,Aspirasyon yapın ve onu oturtun.,"[{""text"": ""aspirasyon"", ""type"": ""Procedure""}]",,,,aspirasyon,,,hipotez,nötr,değerlendirme,Solunum durmasına girmeden önce ona bronkodilatör vermemiz gerekiyor.,Oksijen satürasyonu hızla düşüyor.,[SPEAKER=Foreman] [PROCEDURE=aspirasyon] [PREV=Oksijen satürasyonu hızla düşüyor. || Solunum durmasına girmeden önce ona bronkodilatör vermemiz gerekiyor.] [TEXT=Aspirasyon yapın ve onu oturtun.],False
7,13,Foreman,,,,,hipotez,hipotez,0,nötr,karaciğer,yabancı cisim aspirasyonu,,Amipli karaciğer apsesi diyaframı geçip toraksa rüptüre olabilir.,[],,,,,karaciğer,,hipotez,nötr,hipotez,Geniş spektrumlu antibiyotiklerin hiçbir etkisi olmadı.,Bu enfeksiyon da değil.,[SPEAKER=Foreman] [ORGAN=karaciğer] [PREV=Bu enfeksiyon da değil. || Geniş spektrumlu antibiyotiklerin hiçbir etkisi olmadı.] [TEXT=Amipli karaciğer apsesi diyaframı geçip toraksa rüptüre olabilir.],False
7,13,Woman,uyuşukluk,,,,açıklama,diğer,0,nötr,,yabancı cisim aspirasyonu,,Biraz uyuşuk hissediyorum.,"[{""text"": ""uyuşukluk"", ""type"": ""Symptom""}]",uyuşukluk,,,,,,açıklama,nötr,diğer,Bunun sarkoidoz olduğunu düşünüyorum.,c-ANCA da isteyin.,[SPEAKER=Woman] [SYMPTOM=uyuşukluk] [PREV=c-ANCA da isteyin. || Bunun sarkoidoz olduğunu düşünüyorum.] [TEXT=Biraz uyuşuk hissediyorum.],False
7,13,Foreman,,"kan kültürü,"" balgam kültürü",,,açıklama,değerlendirme,0,nötr,,yabancı cisim aspirasyonu,,Kanında ya da balgam kültüründe hiçbir şey yok.,"[{""text"": ""kan kültürü"", ""type"": ""Test""}, {""text"": ""balgam kültürü"", ""type"": ""Test""}]",,"kan kültürü, "" balgam kültürü",,,,,açıklama,nötr,değerlendirme,Rutgers'lı bir öğrenci acile akut bronşit gibi görünen bir tabloyla geldi.,Muhtemelen ilgisi vardır.,"[SPEAKER=Foreman] [TEST=kan kültürü, "" balgam kültürü] [PREV=Muhtemelen ilgisi vardır. || Rutgers'lı bir öğrenci acile akut bronşit gibi görünen bir tabloyla geldi.] [TEXT=Kanında ya da balgam kültüründe hiçbir şey yok.]",False
7,13,Masters,,"biyopsi,"" c-ANCA",,,açıklama,değerlendirme,0,nötr,,yabancı cisim aspirasyonu,,Biyopsi ve c-ANCA sonuçlarının ikisi de negatif.,"[{""text"": ""biyopsi"", ""type"": ""Test""}, {""text"": ""c-ANCA"", ""type"": ""Test""}]",,"biyopsi, "" c-ANCA",,,,,açıklama,nötr,değerlendirme,Bir görüntüleme daha yaparsak radyasyon zehirlenmesini de düşüneceğiz.,Bu bir yabancı cisim değil.,"[SPEAKER=Masters] [TEST=biyopsi, "" c-ANCA] [PREV=Bu bir yabancı cisim değil. || Bir görüntüleme daha yaparsak radyasyon zehirlenmesini de düşüneceğiz.] [TEXT=Biyopsi ve c-ANCA sonuçlarının ikisi de negatif.]",False
7,13,House,,,"kortikosteroid,"" metotreksat",,hipotez,değerlendirme,0,nötr,,yabancı cisim aspirasyonu,,Kortikosteroid ve metotreksat başlayın.,"[{""text"": ""kortikosteroid"", ""type"": ""Drug""}, {""text"": ""metotreksat"", ""type"": ""Drug""}]",,,"kortikosteroid, "" metotreksat",,,,hipotez,nötr,değerlendirme,Bu sarkoidoz.,Sigara içmiyor.,"[SPEAKER=House] [DRUG=kortikosteroid, "" metotreksat] [PREV=Sigara içmiyor. || Bu sarkoidoz.] [TEXT=Kortikosteroid ve metotreksat başlayın.]",False
7,14,House,alerjik reaksiyon,alerjen testi,,,soru,hipotez,0,ciddi,,Muckle-Wells sendromu,,Bilinen alerjenlere yönelik tüm testler negatifken nasıl alerjik reaksiyon geçirebilir?,"[{""text"": ""alerjik reaksiyon"", ""type"": ""Symptom""}, {""text"": ""alerjen testi"", ""type"": ""Test""}]",alerjik reaksiyon,alerjen testi,,,,,soru,analitik,hipotez,,,[SPEAKER=House] [SYMPTOM=alerjik reaksiyon] [TEST=alerjen testi] [TEXT=Bilinen alerjenlere yönelik tüm testler negatifken nasıl alerjik reaksiyon geçirebilir?],False
