season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
7,20,Thirteen,,,,,hipotez,hipotez,0,nötr,,teratoma,,"Multi kanser sendromu,"" Von Hippel Lindau?","[{""text"": ""Von Hippel Lindau"", ""type"": ""Disease""}, {""text"": ""multi kanser sendromu"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,hipotez,Bir seferde tamamen farklı üç çeşit kanseri var.,Biri damarsız diğeri damarlı görünüyor. Üçüncü de kalsifiye görünüyor.,"[SPEAKER=Thirteen] [PREV=Biri damarsız diğeri damarlı görünüyor. Üçüncü de kalsifiye görünüyor. || Bir seferde tamamen farklı üç çeşit kanseri var.] [TEXT=Multi kanser sendromu,"" Von Hippel Lindau?]",False
7,20,Taub,kanser,,,,açıklama,test,0,nötr,,teratoma,,Sana daha fazla kanser vereceğiz. Bunun riskleri ortada.,"[{""text"": ""kanser"", ""type"": ""Disease""}]",kanser,,,,,,açıklama,nötr,test,Gidip lotocu oğlandan izin alın ve kanser sayısını 11'e çıkarın.,Ama hastaya vasküler endotelyal büyüme faktörü verirsek...,[SPEAKER=Taub] [SYMPTOM=kanser] [PREV=Ama hastaya vasküler endotelyal büyüme faktörü verirsek... || Gidip lotocu oğlandan izin alın ve kanser sayısını 11'e çıkarın.] [TEXT=Sana daha fazla kanser vereceğiz. Bunun riskleri ortada.],False
7,20,Foreman,,,,biyopsi,diğer,değerlendirme,0,öfke,,teratoma,,Tabii kanserdi. Biyopsi yaptık. Hatalı sonuç çıkmış olabilir.,"[{""text"": ""kanser"", ""type"": ""Disease""}, {""text"": ""biyopsi"", ""type"": ""Procedure""}]",,,,biyopsi,,,diğer,öfke,değerlendirme,Belki kanser değildi.,Büyüme faktörü gizli otoimmün hastalığa iyi gelmiştir.,[SPEAKER=Foreman] [PROCEDURE=biyopsi] [PREV=Büyüme faktörü gizli otoimmün hastalığa iyi gelmiştir. || Belki kanser değildi.] [TEXT=Tabii kanserdi. Biyopsi yaptık. Hatalı sonuç çıkmış olabilir.],False
7,20,Thirteen,,EKG,,,hipotez,hipotez,0,nötr,,teratoma,,Amiloidoz? EKG seviyesi normalin alt sınırındaydı.,"[{""text"": ""amiloidoz"", ""type"": ""Disease""}, {""text"": ""EKG"", ""type"": ""Test""}]",,EKG,,,,,hipotez,nötr,hipotez,Tabii kanserdi. Biyopsi yaptık. Hatalı sonuç çıkmış olabilir.,Belki kanser değildi.,[SPEAKER=Thirteen] [TEST=EKG] [PREV=Belki kanser değildi. || Tabii kanserdi. Biyopsi yaptık. Hatalı sonuç çıkmış olabilir.] [TEXT=Amiloidoz? EKG seviyesi normalin alt sınırındaydı.],False
7,20,House,,,kemoterapi,biyopsi,emir,test,0,nötr,,teratoma,,Biyopsiyle doğrulayıp kemoterapiye başlayın.,"[{""text"": ""biyopsi"", ""type"": ""Procedure""}, {""text"": ""kemoterapi"", ""type"": ""Drug""}]",,,kemoterapi,biyopsi,,,emir,nötr,test,Ya tümörler aslında protein çökeltisiyse?,Amiloidoz? EKG seviyesi normalin alt sınırındaydı.,[SPEAKER=House] [DRUG=kemoterapi] [PROCEDURE=biyopsi] [PREV=Amiloidoz? EKG seviyesi normalin alt sınırındaydı. || Ya tümörler aslında protein çökeltisiyse?] [TEXT=Biyopsiyle doğrulayıp kemoterapiye başlayın.],False
7,20,Thirteen,"kalp krizi,akciğer yetmezliği,karaciğer yetmezliği",,kemoterapi,,açıklama,değerlendirme,0,nötr,"kalp, akciğer, ""karaciğer",teratoma,,Hasta kalp krizi geçirdi. Kemoterapiye başlayamadan akciğerleri ve karaciğeri de çöktü.,"[{""text"": ""kalp krizi"", ""type"": ""Disease""}, {""text"": ""akciğer yetmezliği"", ""type"": ""Disease""}, {""text"": ""karaciğer yetmezliği"", ""type"": ""Disease""}, {""text"": ""kemoterapi"", ""type"": ""Drug""}, {""text"": ""kalp"", ""type"": ""Anatomy""}, {""text"": ""akciğer"", ""type"": ""Anatomy""}, {""text"": ""karaciğer"", ""type"": ""Anatomy""}]","kalp krizi, akciğer yetmezliği, karaciğer yetmezliği",,kemoterapi,,"kalp, akciğer, ""karaciğer",,açıklama,nötr,değerlendirme,Komaya giriyor. Tüm fonksiyonları duruyor.,EKG'si normal birine amiloid tedavisi uygulamak yok yere kalp ameliyatı yapmak gibidir çünkü adamın 4.5 kilo fazlası var.,"[SPEAKER=Thirteen] [SYMPTOM=kalp krizi, akciğer yetmezliği, karaciğer yetmezliği] [DRUG=kemoterapi] [ORGAN=kalp, akciğer, ""karaciğer] [PREV=EKG'si normal birine amiloid tedavisi uygulamak yok yere kalp ameliyatı yapmak gibidir çünkü adamın 4.5 kilo fazlası var. || Komaya giriyor. Tüm fonksiyonları duruyor.] [TEXT=Hasta kalp krizi geçirdi. Kemoterapiye başlayamadan akciğerleri ve karaciğeri de çöktü.]",False
7,20,House,,,,,açıklama,kesin_tanı,0,nötr,,teratoma,,Bu yabancı hücreler kan dolaşımına karışmış. Vücudun antikor üretir.,"[{""text"": ""kan dolaşımı"", ""type"": ""Anatomy""}]",,,,,,,açıklama,nötr,kesin_tanı,Seninki beyin hücrelerine kadar ilerleyen kök hücrelerle dolu.,Sende teratom var. Genelde doğuştan var olan zararsız yumrulardır. İçi her tür dokuyla kaplı olabilir.,[SPEAKER=House] [PREV=Sende teratom var. Genelde doğuştan var olan zararsız yumrulardır. İçi her tür dokuyla kaplı olabilir. || Seninki beyin hücrelerine kadar ilerleyen kök hücrelerle dolu.] [TEXT=Bu yabancı hücreler kan dolaşımına karışmış. Vücudun antikor üretir.],False
7,21,Cesar,karın ağrısı,,,,açıklama,değerlendirme,0,kaygı,karın,kantaridin zehirlenmesi,,Sanki bıçaklanıyormuş gibi hissettiğini söyledi.,"[{""text"": ""karın ağrısı"", ""type"": ""Symptom""}]",karın ağrısı,,,,karın,,açıklama,kaygı,değerlendirme,Karın ağrısı.,Alkol yoksunluğu için valyum vereceğiz.,[SPEAKER=Cesar] [SYMPTOM=karın ağrısı] [ORGAN=karın] [PREV=Alkol yoksunluğu için valyum vereceğiz. || Karın ağrısı.] [TEXT=Sanki bıçaklanıyormuş gibi hissettiğini söyledi.],False
7,21,Chase,,,,,açıklama,değerlendirme,0,nötr,,kantaridin zehirlenmesi,,Yakında öğreniriz. Tedaviyi durdurdum.,[],,,,,,,açıklama,nötr,değerlendirme,Hastalığının semptomu mu yoksa tedaviden mi kaynaklı?,Serumuna 5 miligram morfin katın.,[SPEAKER=Chase] [PREV=Serumuna 5 miligram morfin katın. || Hastalığının semptomu mu yoksa tedaviden mi kaynaklı?] [TEXT=Yakında öğreniriz. Tedaviyi durdurdum.],False
7,21,Foreman,pankreatit,,,,hipotez,hipotez,0,nötr,pankreas,kantaridin zehirlenmesi,,Tedaviye tekrar başlamalıyız. Alkolizmden kaynaklı akut pankreatit böyle bir ağrıya neden olabilir.,"[{""text"": ""pankreatit"", ""type"": ""Disease""}, {""text"": ""alkolizm"", ""type"": ""Disease""}, {""text"": ""pankreas"", ""type"": ""Anatomy""}]",pankreatit,,,,pankreas,,hipotez,nötr,hipotez,Yakında öğreniriz. Tedaviyi durdurdum.,Hastalığının semptomu mu yoksa tedaviden mi kaynaklı?,[SPEAKER=Foreman] [SYMPTOM=pankreatit] [ORGAN=pankreas] [PREV=Hastalığının semptomu mu yoksa tedaviden mi kaynaklı? || Yakında öğreniriz. Tedaviyi durdurdum.] [TEXT=Tedaviye tekrar başlamalıyız. Alkolizmden kaynaklı akut pankreatit böyle bir ağrıya neden olabilir.],False
7,21,Chase,böbrek iltihabı,"tomografi,ultrason",,,hipotez,hipotez,0,nötr,böbrek,kantaridin zehirlenmesi,,"Tomografi ve ultrason,"" böbrek kapsülünde iltihaplanma olduğunu gösteriyor. Böbrek taşı ya da perinefrik apse olabilir.","[{""text"": ""tomografi"", ""type"": ""Test""}, {""text"": ""ultrason"", ""type"": ""Test""}, {""text"": ""böbrek iltihabı"", ""type"": ""Symptom""}, {""text"": ""böbrek taşı"", ""type"": ""Disease""}, {""text"": ""perinefrik apse"", ""type"": ""Disease""}, {""text"": ""böbrek"", ""type"": ""Anatomy""}]",böbrek iltihabı,"tomografi, ultrason",,,böbrek,,hipotez,nötr,hipotez,Pankreatit olmadığı aşikâr. Tedaviye tekrar başlamak bir işe yaramadı.,Piyelonefrit olsaydı ölürdü ama idrar ve omurilik sıvısında enfeksiyona dair bir ize rastlanmadı.,"[SPEAKER=Chase] [SYMPTOM=böbrek iltihabı] [TEST=tomografi, ultrason] [ORGAN=böbrek] [PREV=Piyelonefrit olsaydı ölürdü ama idrar ve omurilik sıvısında enfeksiyona dair bir ize rastlanmadı. || Pankreatit olmadığı aşikâr. Tedaviye tekrar başlamak bir işe yaramadı.] [TEXT=Tomografi ve ultrason,"" böbrek kapsülünde iltihaplanma olduğunu gösteriyor. Böbrek taşı ya da perinefrik apse olabilir.]",False
7,21,Foreman,,kan kültürü,,,diğer,değerlendirme,0,nötr,,kantaridin zehirlenmesi,,Kan kültürü sonuçları negatif çıktı. Muhtemelen iyi huylu bir kisttir.,"[{""text"": ""kan kültürü"", ""type"": ""Test""}, {""text"": ""kist"", ""type"": ""Disease""}]",,kan kültürü,,,,,diğer,nötr,değerlendirme,"Tomografi ve ultrason,"" böbrek kapsülünde iltihaplanma olduğunu gösteriyor. Böbrek taşı ya da perinefrik apse olabilir.",Pankreatit olmadığı aşikâr. Tedaviye tekrar başlamak bir işe yaramadı.,"[SPEAKER=Foreman] [TEST=kan kültürü] [PREV=Pankreatit olmadığı aşikâr. Tedaviye tekrar başlamak bir işe yaramadı. || Tomografi ve ultrason,"" böbrek kapsülünde iltihaplanma olduğunu gösteriyor. Böbrek taşı ya da perinefrik apse olabilir.] [TEXT=Kan kültürü sonuçları negatif çıktı. Muhtemelen iyi huylu bir kisttir.]",False
7,21,Thirteen,,,,AICD yerleştirme,açıklama,tedavi,0,nötr,kalp,kantaridin zehirlenmesi,,Hastaya kardiyak defibrilatör yerleştireceğiz. Bunun ona faydası olmasa da en azından gerçek sorunu anlamak için zaman kazandırabilir.,"[{""text"": ""AICD yerleştirme"", ""type"": ""Procedure""}, {""text"": ""kardiyak defibrilatör"", ""type"": ""Procedure""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",,,,AICD yerleştirme,kalp,,açıklama,nötr,tedavi,200'e şarj ediliyor. Hazır.,Bu nöbet değil. Kalp krizi geçiriyor. Nabız yok.,[SPEAKER=Thirteen] [PROCEDURE=AICD yerleştirme] [ORGAN=kalp] [PREV=Bu nöbet değil. Kalp krizi geçiriyor. Nabız yok. || 200'e şarj ediliyor. Hazır.] [TEXT=Hastaya kardiyak defibrilatör yerleştireceğiz. Bunun ona faydası olmasa da en azından gerçek sorunu anlamak için zaman kazandırabilir.],False
7,21,Foreman,,,,,soru,değerlendirme,0,nötr,,kantaridin zehirlenmesi,,Ameliyat sırasında bir şey delinmiş olabilir mi?,[],,,,,,,soru,nötr,değerlendirme,Bir sorunumuz var. Kan kokusu alıyorum. Hem anal hem vajinal.,Hastaya kardiyak defibrilatör yerleştireceğiz. Bunun ona faydası olmasa da en azından gerçek sorunu anlamak için zaman kazandırabilir.,[SPEAKER=Foreman] [PREV=Hastaya kardiyak defibrilatör yerleştireceğiz. Bunun ona faydası olmasa da en azından gerçek sorunu anlamak için zaman kazandırabilir. || Bir sorunumuz var. Kan kokusu alıyorum. Hem anal hem vajinal.] [TEXT=Ameliyat sırasında bir şey delinmiş olabilir mi?],False
7,21,Foreman,,,,,açıklama,tedavi,0,nötr,,kantaridin zehirlenmesi,,Uyumlu birini bulduk. Vericiden HSC alır almaz tedaviye başlıyoruz.,"[{""text"": ""HSC"", ""type"": ""Procedure""}]",,,,,,,açıklama,nötr,tedavi,Şirketinizin sığınak delen bombalar için nükleer başlık geliştirdiğine dair raporlar bulduk.,Ama radyasyonla çalışmıyoruz ki.,[SPEAKER=Foreman] [PREV=Ama radyasyonla çalışmıyoruz ki. || Şirketinizin sığınak delen bombalar için nükleer başlık geliştirdiğine dair raporlar bulduk.] [TEXT=Uyumlu birini bulduk. Vericiden HSC alır almaz tedaviye başlıyoruz.],False
7,21,Chase,genital bölge iltihabı,,,,açıklama,değerlendirme,0,nötr,genital bölge,kantaridin zehirlenmesi,,Genital bölgede iltihap yanıldığımız anlamına geliyor.,"[{""text"": ""genital bölge iltihabı"", ""type"": ""Symptom""}, {""text"": ""genital bölge"", ""type"": ""Anatomy""}]",genital bölge iltihabı,,,,genital bölge,,açıklama,nötr,değerlendirme,Genital bölgeniz tıkanmış.,Göremezsiniz. Bağışıklık sisteminiz bu haldeyken çok tehlikeli olur.,[SPEAKER=Chase] [SYMPTOM=genital bölge iltihabı] [ORGAN=genital bölge] [PREV=Göremezsiniz. Bağışıklık sisteminiz bu haldeyken çok tehlikeli olur. || Genital bölgeniz tıkanmış.] [TEXT=Genital bölgede iltihap yanıldığımız anlamına geliyor.],False
7,21,Chase,,,,,diğer,değerlendirme,0,nötr,,kantaridin zehirlenmesi,,Hastalık yerine birkaç semptomu tedavi etmen sayesinde çok daha acısız şekilde ölecek.,[],,,,,,,diğer,nötr,değerlendirme,"Nöbetleri durdu,"" ateşi düştü ve durumu iyiye gidiyor.",Genital bölgede iltihap yanıldığımız anlamına geliyor.,"[SPEAKER=Chase] [PREV=Genital bölgede iltihap yanıldığımız anlamına geliyor. || Nöbetleri durdu,"" ateşi düştü ve durumu iyiye gidiyor.] [TEXT=Hastalık yerine birkaç semptomu tedavi etmen sayesinde çok daha acısız şekilde ölecek.]",False
7,21,Chase,,,,,açıklama,değerlendirme,0,nötr,,kantaridin zehirlenmesi,,Ya intihar ediyorsunuz ya da yanıldığımızı biliyorsunuz. Onu öldürenin ne olmadığını bilmenizin tek yolu gerçek sebebi biliyor olmanızdır.,[],,,,,,,açıklama,nötr,değerlendirme,İlik nakline ihtiyacınız olacak.,Hastalık yerine birkaç semptomu tedavi etmen sayesinde çok daha acısız şekilde ölecek.,[SPEAKER=Chase] [PREV=Hastalık yerine birkaç semptomu tedavi etmen sayesinde çok daha acısız şekilde ölecek. || İlik nakline ihtiyacınız olacak.] [TEXT=Ya intihar ediyorsunuz ya da yanıldığımızı biliyorsunuz. Onu öldürenin ne olmadığını bilmenizin tek yolu gerçek sebebi biliyor olmanızdır.],False
7,22,House,kramp,,,,açıklama,diğer,0,üzgün,bacak,Kas spazmı,,"Üzgünüm, bacağıma aniden şiddetli bir kramp girdi,"" ayakta duramıyorum.","[{""text"": ""kramp"", ""type"": ""Symptom""}, {""text"": ""bacak"", ""type"": ""Anatomy""}]",kramp,,,,bacak,,açıklama,üzgün,diğer,"Kaslarımın çoğu kesilip atılmıştı,"" bu yüzden bir süredir deneysel bir ilaç alıyorum.","Çok fazla kan kaybetmişsin,"" seni hemen bir hastaneye götürüp dikiş attırmamız gerek.","[SPEAKER=House] [SYMPTOM=kramp] [ORGAN=bacak] [PREV=Çok fazla kan kaybetmişsin,"" seni hemen bir hastaneye götürüp dikiş attırmamız gerek. || Kaslarımın çoğu kesilip atılmıştı,"" bu yüzden bir süredir deneysel bir ilaç alıyorum.] [TEXT=Üzgünüm, bacağıma aniden şiddetli bir kramp girdi,"" ayakta duramıyorum.]",False
7,22,Thirteen,karaciğer yaralanması,,,,açıklama,değerlendirme,0,ciddi,karaciğer,Karın travması,,Bıçak karaciğeri hafifçe çizmiş ama kanama pıhtılaşmış gibi görünüyor.,"[{""text"": ""karaciğer"", ""type"": ""Anatomy""}, {""text"": ""pıhtılaşma"", ""type"": ""Symptom""}]",karaciğer yaralanması,,,,karaciğer,,açıklama,ciddi,değerlendirme,"Bağırsaklar sağlam görünüyor,"" inferior vena kava damarında da bir sorun yok.","Üzgünüm, bacağıma aniden şiddetli bir kramp girdi,"" ayakta duramıyorum.","[SPEAKER=Thirteen] [SYMPTOM=karaciğer yaralanması] [ORGAN=karaciğer] [PREV=Üzgünüm, bacağıma aniden şiddetli bir kramp girdi,"" ayakta duramıyorum. || Bağırsaklar sağlam görünüyor,"" inferior vena kava damarında da bir sorun yok.] [TEXT=Bıçak karaciğeri hafifçe çizmiş ama kanama pıhtılaşmış gibi görünüyor.]",False
7,22,Riggin,kas kütlesi artışı,,,,açıklama,değerlendirme,0,nötr,kas,İlaç yan etkisi,,Kas kütlesindeki artışa vücudun uyum sağladığını sanmıştık ama fareler ölmeye başladı.,"[{""text"": ""kas kütlesi"", ""type"": ""Anatomy""}]",kas kütlesi artışı,,,,kas,,açıklama,nötr,değerlendirme,Farelerde çok sayıda tümör gelişti; otopside bacaklarının kaskatı kesildiği görüldü.,Hastaneye gidip bir taşınabilir ultrason cihazı almam gerekiyor.,[SPEAKER=Riggin] [SYMPTOM=kas kütlesi artışı] [ORGAN=kas] [PREV=Hastaneye gidip bir taşınabilir ultrason cihazı almam gerekiyor. || Farelerde çok sayıda tümör gelişti; otopside bacaklarının kaskatı kesildiği görüldü.] [TEXT=Kas kütlesindeki artışa vücudun uyum sağladığını sanmıştık ama fareler ölmeye başladı.],False
7,22,Chase,Hep-C,,,,açıklama,kesin_tanı,0,nötr,karaciğer,Hepatit C,,"Dikkat et,"" eldivenlerini tak",[],Hep-C,,,,karaciğer,,açıklama,nötr,kesin_tanı,"Belki de aort arkı anevrizması yaşıyordur,"" ultrasonla iyice bakmamız lazım.","BT taraması bacağımda birden fazla siyah nokta,"" yani tümör gösteriyor.","[SPEAKER=Chase] [SYMPTOM=Hep-C] [ORGAN=karaciğer] [PREV=BT taraması bacağımda birden fazla siyah nokta,"" yani tümör gösteriyor. || Belki de aort arkı anevrizması yaşıyordur,"" ultrasonla iyice bakmamız lazım.] [TEXT=Dikkat et,"" eldivenlerini tak]",False
7,22,House,tümör,,,eksizyon,açıklama,diğer,0,ciddi,bacak,Kendi kendine cerrahi,,Tümörü dokudan ayırmak için bistüriyi kullanıp kütleyi bacağımdan çıkarıyorum.,"[{""text"": ""tümör"", ""type"": ""Disease""}, {""text"": ""eksizyon"", ""type"": ""Procedure""}, {""text"": ""bacak"", ""type"": ""Anatomy""}]",tümör,,,eksizyon,bacak,,açıklama,ciddi,diğer,"Bacağım çok fazla kanıyor,"" damarları mühürlemek için taşınabilir koter cihazını kullanmalıyım.",Bacağımı uyuşturmak için beş farklı noktadan anestezik enjekte ettim.,"[SPEAKER=House] [SYMPTOM=tümör] [PROCEDURE=eksizyon] [ORGAN=bacak] [PREV=Bacağımı uyuşturmak için beş farklı noktadan anestezik enjekte ettim. || Bacağım çok fazla kanıyor,"" damarları mühürlemek için taşınabilir koter cihazını kullanmalıyım.] [TEXT=Tümörü dokudan ayırmak için bistüriyi kullanıp kütleyi bacağımdan çıkarıyorum.]",False
7,22,Chase,,BT taraması,,burr deliği,açıklama,değerlendirme,0,ciddi,beyin,Kafa travması yönetimi,,Kanamayı bulmak için BT taraması yapmalı ve kafatasına bir burr deliği açmalıyız.,"[{""text"": ""BT taraması"", ""type"": ""Test""}, {""text"": ""burr deliği"", ""type"": ""Procedure""}]",,BT taraması,,burr deliği,beyin,,açıklama,ciddi,değerlendirme,Hastanın midesinin kanserle dolu olduğunu ve öleceğini söylemek zorundaydım.,Eğer Brownbeard'ın boğulmasını istemiyorsan gemiyi hemen hareket ettirsen iyi olur.,[SPEAKER=Chase] [TEST=BT taraması] [PROCEDURE=burr deliği] [ORGAN=beyin] [PREV=Eğer Brownbeard'ın boğulmasını istemiyorsan gemiyi hemen hareket ettirsen iyi olur. || Hastanın midesinin kanserle dolu olduğunu ve öleceğini söylemek zorundaydım.] [TEXT=Kanamayı bulmak için BT taraması yapmalı ve kafatasına bir burr deliği açmalıyız.],False
7,22,Thirteen,Hepatit C,,İnterferon,,açıklama,değerlendirme,0,nötr,karaciğer,Hepatit C,,"Hapishanede İnterferon alıyordu,"" bu da en az on yıldır Hepatit C hastası olduğunu gösterir.","[{""text"": ""Hepatit C"", ""type"": ""Disease""}, {""text"": ""İnterferon"", ""type"": ""Drug""}]",Hepatit C,,İnterferon,,karaciğer,,açıklama,nötr,değerlendirme,"Belki de böbrek kanseri pıhtı atmasına neden oluyordur,"" idrar tahliline bakın.",Kanamayı bulmak için BT taraması yapmalı ve kafatasına bir burr deliği açmalıyız.,"[SPEAKER=Thirteen] [SYMPTOM=Hepatit C] [DRUG=İnterferon] [ORGAN=karaciğer] [PREV=Kanamayı bulmak için BT taraması yapmalı ve kafatasına bir burr deliği açmalıyız. || Belki de böbrek kanseri pıhtı atmasına neden oluyordur,"" idrar tahliline bakın.] [TEXT=Hapishanede İnterferon alıyordu,"" bu da en az on yıldır Hepatit C hastası olduğunu gösterir.]",False
7,22,Taub,melanom,,,,açıklama,hipotez,0,kaygı,deri,Deri kanseri,,"Sırtındaki şu ben (mole) asimetrik görünüyor,"" melanom riski için bir dermatoloğa görünmelisin.","[{""text"": ""ben"", ""type"": ""Symptom""}, {""text"": ""melanom"", ""type"": ""Disease""}]",melanom,,,,deri,,açıklama,kaygı,hipotez,"Hapishanede İnterferon alıyordu,"" bu da en az on yıldır Hepatit C hastası olduğunu gösterir.","Belki de böbrek kanseri pıhtı atmasına neden oluyordur,"" idrar tahliline bakın.","[SPEAKER=Taub] [SYMPTOM=melanom] [ORGAN=deri] [PREV=Belki de böbrek kanseri pıhtı atmasına neden oluyordur,"" idrar tahliline bakın. || Hapishanede İnterferon alıyordu,"" bu da en az on yıldır Hepatit C hastası olduğunu gösterir.] [TEXT=Sırtındaki şu ben (mole) asimetrik görünüyor,"" melanom riski için bir dermatoloğa görünmelisin.]",False
7,22,Taub,karın germe,,,,açıklama,diğer,0,nötr,mide,Estetik cerrahi,,50 yaşında bir adam karın germe (tummy tuck) ameliyatı için kliniğime gelmişti.,"[{""text"": ""karın germe"", ""type"": ""Procedure""}]",karın germe,,,,mide,,açıklama,nötr,diğer,Ameliyat bitti ama bacağımdaki dikişlerin düzgün atıldığından emin olmalısın.,Tek bir doz Metronidazol ile birkaç saat içinde komadan çıkabilir.,[SPEAKER=Taub] [SYMPTOM=karın germe] [ORGAN=mide] [PREV=Tek bir doz Metronidazol ile birkaç saat içinde komadan çıkabilir. || Ameliyat bitti ama bacağımdaki dikişlerin düzgün atıldığından emin olmalısın.] [TEXT=50 yaşında bir adam karın germe (tummy tuck) ameliyatı için kliniğime gelmişti.],False
