season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
7,12,House,ürtiker,,,,açıklama,değerlendirme,0,nötr,deri,McLeod sendromu,,Pulmoner ödem tek başına ürtiker yapmaz; burada alerjik bir mekanizma olmalı.,"[{""text"": ""pulmoner ödem"", ""type"": ""Disease""}, {""text"": ""ürtiker"", ""type"": ""Symptom""}, {""text"": ""alerji"", ""type"": ""Disease""}]",ürtiker,,,,deri,,değerlendirme,nötr,değerlendirme,Diyaliz sırasında gelişen solunum sıkıntısı otoimmün varsayımımızı zayıflatıyor.,Otoimmün olasılık için steroid verin ve böbrek yetmezliği için diyalize başlayın.,[SPEAKER=House] [SYMPTOM=ürtiker] [ORGAN=deri] [PREV=Otoimmün olasılık için steroid verin ve böbrek yetmezliği için diyalize başlayın. || Diyaliz sırasında gelişen solunum sıkıntısı otoimmün varsayımımızı zayıflatıyor.] [TEXT=Pulmoner ödem tek başına ürtiker yapmaz; burada alerjik bir mekanizma olmalı.],False
7,12,House,döküntü,,,diyaliz filtresi teması,açıklama,değerlendirme,0,nötr,deri,McLeod sendromu,,"Filtre cilde değince hemen döküntü çıkması,"" diyaliz filtresine alerjiyi gösteriyor.","[{""text"": ""döküntü"", ""type"": ""Symptom""}, {""text"": ""diyaliz filtresi alerjisi"", ""type"": ""Disease""}]",döküntü,,,diyaliz filtresi teması,deri,,değerlendirme,nötr,değerlendirme,Pulmoner ödem tek başına ürtiker yapmaz; burada alerjik bir mekanizma olmalı.,Diyaliz sırasında gelişen solunum sıkıntısı otoimmün varsayımımızı zayıflatıyor.,"[SPEAKER=House] [SYMPTOM=döküntü] [PROCEDURE=diyaliz filtresi teması] [ORGAN=deri] [PREV=Diyaliz sırasında gelişen solunum sıkıntısı otoimmün varsayımımızı zayıflatıyor. || Pulmoner ödem tek başına ürtiker yapmaz; burada alerjik bir mekanizma olmalı.] [TEXT=Filtre cilde değince hemen döküntü çıkması,"" diyaliz filtresine alerjiyi gösteriyor.]",False
7,12,Nadia,böbrek yetmezliği,,,,soru,tedavi,0,kaygı,böbrek,McLeod sendromu,,Diyaliz alamazsam böbreklerim yüzünden ölecek miyim?,"[{""text"": ""diyaliz"", ""type"": ""Procedure""}, {""text"": ""böbrek yetmezliği"", ""type"": ""Disease""}]",böbrek yetmezliği,,,,böbrek,,soru,kaygı,tedavi,"Filtre cilde değince hemen döküntü çıkması,"" diyaliz filtresine alerjiyi gösteriyor.",Pulmoner ödem tek başına ürtiker yapmaz; burada alerjik bir mekanizma olmalı.,"[SPEAKER=Nadia] [SYMPTOM=böbrek yetmezliği] [ORGAN=böbrek] [PREV=Pulmoner ödem tek başına ürtiker yapmaz; burada alerjik bir mekanizma olmalı. || Filtre cilde değince hemen döküntü çıkması,"" diyaliz filtresine alerjiyi gösteriyor.] [TEXT=Diyaliz alamazsam böbreklerim yüzünden ölecek miyim?]",False
7,12,House,,,,böbrek nakli,emir,tedavi,0,ciddi,böbrek,McLeod sendromu,,Böbrek nakli için uygun akraba verici bulmamız gerekiyor.,"[{""text"": ""böbrek nakli"", ""type"": ""Procedure""}]",,,,böbrek nakli,böbrek,,emir,ciddi,tedavi,Diyaliz alamazsam böbreklerim yüzünden ölecek miyim?,"Filtre cilde değince hemen döküntü çıkması,"" diyaliz filtresine alerjiyi gösteriyor.","[SPEAKER=House] [PROCEDURE=böbrek nakli] [ORGAN=böbrek] [PREV=Filtre cilde değince hemen döküntü çıkması,"" diyaliz filtresine alerjiyi gösteriyor. || Diyaliz alamazsam böbreklerim yüzünden ölecek miyim?] [TEXT=Böbrek nakli için uygun akraba verici bulmamız gerekiyor.]",False
7,12,Masters,,,,böbrek bağışı,hipotez,diğer,0,umut,böbrek,McLeod sendromu,,Kız kardeşi bağışçı olursa nakil şansı doğabilir.,"[{""text"": ""böbrek bağışı"", ""type"": ""Procedure""}]",,,,böbrek bağışı,böbrek,,hipotez,umut,,Böbrek nakli için uygun akraba verici bulmamız gerekiyor.,Diyaliz alamazsam böbreklerim yüzünden ölecek miyim?,[SPEAKER=Masters] [PROCEDURE=böbrek bağışı] [ORGAN=böbrek] [PREV=Diyaliz alamazsam böbreklerim yüzünden ölecek miyim? || Böbrek nakli için uygun akraba verici bulmamız gerekiyor.] [TEXT=Kız kardeşi bağışçı olursa nakil şansı doğabilir.],False
7,12,Chase,,,,böbrek nakli,açıklama,tedavi,0,umut,böbrek,McLeod sendromu,,Bir donör bulduk; kız kardeşiniz böbreğini vermeyi kabul etti.,"[{""text"": ""donör"", ""type"": ""Procedure""}, {""text"": ""böbrek nakli"", ""type"": ""Procedure""}]",,,,böbrek nakli,böbrek,,açıklama,umut,tedavi,Kız kardeşi bağışçı olursa nakil şansı doğabilir.,Böbrek nakli için uygun akraba verici bulmamız gerekiyor.,[SPEAKER=Chase] [PROCEDURE=böbrek nakli] [ORGAN=böbrek] [PREV=Böbrek nakli için uygun akraba verici bulmamız gerekiyor. || Kız kardeşi bağışçı olursa nakil şansı doğabilir.] [TEXT=Bir donör bulduk; kız kardeşiniz böbreğini vermeyi kabul etti.],False
7,12,Chase,nöbet,,,,açıklama,değerlendirme,0,kaygı,beyin,McLeod sendromu,,"Nakilden sonra nöbet geçirmesi,"" önceki otoimmün tedavinin işe yaramadığını düşündürüyor.","[{""text"": ""nöbet"", ""type"": ""Symptom""}, {""text"": ""otoimmün hastalık"", ""type"": ""Disease""}]",nöbet,,,,beyin,,değerlendirme,kaygı,değerlendirme,Bir donör bulduk; kız kardeşiniz böbreğini vermeyi kabul etti.,Kız kardeşi bağışçı olursa nakil şansı doğabilir.,"[SPEAKER=Chase] [SYMPTOM=nöbet] [ORGAN=beyin] [PREV=Kız kardeşi bağışçı olursa nakil şansı doğabilir. || Bir donör bulduk; kız kardeşiniz böbreğini vermeyi kabul etti.] [TEXT=Nakilden sonra nöbet geçirmesi,"" önceki otoimmün tedavinin işe yaramadığını düşündürüyor.]",False
7,12,Masters,,,,,açıklama,değerlendirme,0,nötr,çoklu_sistem,McLeod sendromu,,Yeni testler otoimmün hastalığı desteklemedi; yanlış yönde gidiyoruz.,"[{""text"": ""otoimmün hastalık"", ""type"": ""Disease""}]",,,,,çoklu_sistem,,değerlendirme,nötr,değerlendirme,"Nakilden sonra nöbet geçirmesi,"" önceki otoimmün tedavinin işe yaramadığını düşündürüyor.",Bir donör bulduk; kız kardeşiniz böbreğini vermeyi kabul etti.,"[SPEAKER=Masters] [ORGAN=çoklu_sistem] [PREV=Bir donör bulduk; kız kardeşiniz böbreğini vermeyi kabul etti. || Nakilden sonra nöbet geçirmesi,"" önceki otoimmün tedavinin işe yaramadığını düşündürüyor.] [TEXT=Yeni testler otoimmün hastalığı desteklemedi; yanlış yönde gidiyoruz.]",False
7,12,Chase,bacak tutulumu; aritmi; böbrek yetmezliği; nöbet,,,,hipotez,hipotez,0,nötr,çoklu_sistem,McLeod sendromu,,"Bacak"", kalp,"" böbrek ve beyin tutulumu pıhtılaşma bozukluğuna da uyabilir.","[{""text"": ""pıhtılaşma bozukluğu"", ""type"": ""Disease""}, {""text"": ""aritmi"", ""type"": ""Symptom""}, {""text"": ""böbrek yetmezliği"", ""type"": ""Disease""}, {""text"": ""nöbet"", ""type"": ""Symptom""}]",bacak tutulumu; aritmi; böbrek yetmezliği; nöbet,,,,çoklu_sistem,,hipotez,nötr,hipotez,Yeni testler otoimmün hastalığı desteklemedi; yanlış yönde gidiyoruz.,"Nakilden sonra nöbet geçirmesi,"" önceki otoimmün tedavinin işe yaramadığını düşündürüyor.","[SPEAKER=Chase] [SYMPTOM=bacak tutulumu; aritmi; böbrek yetmezliği; nöbet] [ORGAN=çoklu_sistem] [PREV=Nakilden sonra nöbet geçirmesi,"" önceki otoimmün tedavinin işe yaramadığını düşündürüyor. || Yeni testler otoimmün hastalığı desteklemedi; yanlış yönde gidiyoruz.] [TEXT=Bacak"", kalp,"" böbrek ve beyin tutulumu pıhtılaşma bozukluğuna da uyabilir.]",False
7,12,House,,,heparin,,emir,tedavi,0,ciddi,kan,McLeod sendromu,,Eğer pıhtılaşma bozukluğuysa heparin en hızlı tedavi seçeneği olur.,"[{""text"": ""pıhtılaşma bozukluğu"", ""type"": ""Disease""}, {""text"": ""heparin"", ""type"": ""Drug""}]",,,heparin,,kan,,emir,ciddi,tedavi,"Bacak"", kalp,"" böbrek ve beyin tutulumu pıhtılaşma bozukluğuna da uyabilir.",Yeni testler otoimmün hastalığı desteklemedi; yanlış yönde gidiyoruz.,"[SPEAKER=House] [DRUG=heparin] [ORGAN=kan] [PREV=Yeni testler otoimmün hastalığı desteklemedi; yanlış yönde gidiyoruz. || Bacak"", kalp,"" böbrek ve beyin tutulumu pıhtılaşma bozukluğuna da uyabilir.] [TEXT=Eğer pıhtılaşma bozukluğuysa heparin en hızlı tedavi seçeneği olur.]",False
7,12,Chase,kore,,,,açıklama,değerlendirme,0,nötr,sinir sistemi,McLeod sendromu,,Elindeki istemsiz kıvrılma koreyi düşündürüyor.,"[{""text"": ""kore"", ""type"": ""Symptom""}]",kore,,,,sinir sistemi,,değerlendirme,nötr,değerlendirme,Eğer pıhtılaşma bozukluğuysa heparin en hızlı tedavi seçeneği olur.,"Bacak"", kalp,"" böbrek ve beyin tutulumu pıhtılaşma bozukluğuna da uyabilir.","[SPEAKER=Chase] [SYMPTOM=kore] [ORGAN=sinir sistemi] [PREV=Bacak"", kalp,"" böbrek ve beyin tutulumu pıhtılaşma bozukluğuna da uyabilir. || Eğer pıhtılaşma bozukluğuysa heparin en hızlı tedavi seçeneği olur.] [TEXT=Elindeki istemsiz kıvrılma koreyi düşündürüyor.]",False
7,12,Foreman,kore,,,,açıklama,değerlendirme,0,nötr,beyin,McLeod sendromu,,Kore gelişmesi pıhtılaşma bozukluğunu geri plana iter ve santral sinir sistemini yeniden gündeme getirir.,"[{""text"": ""kore"", ""type"": ""Symptom""}, {""text"": ""pıhtılaşma bozukluğu"", ""type"": ""Disease""}]",kore,,,,beyin,,değerlendirme,nötr,değerlendirme,Elindeki istemsiz kıvrılma koreyi düşündürüyor.,Eğer pıhtılaşma bozukluğuysa heparin en hızlı tedavi seçeneği olur.,[SPEAKER=Foreman] [SYMPTOM=kore] [ORGAN=beyin] [PREV=Eğer pıhtılaşma bozukluğuysa heparin en hızlı tedavi seçeneği olur. || Elindeki istemsiz kıvrılma koreyi düşündürüyor.] [TEXT=Kore gelişmesi pıhtılaşma bozukluğunu geri plana iter ve santral sinir sistemini yeniden gündeme getirir.],False
7,12,House,,periferik yayma; akantosit,,,emir,test,0,ciddi,kan,McLeod sendromu,,Periferik yayma yapın ve akantosit var mı bakın.,"[{""text"": ""periferik yayma"", ""type"": ""Test""}, {""text"": ""akantosit"", ""type"": ""Test""}]",,periferik yayma; akantosit,,,kan,,emir,ciddi,test,Kore gelişmesi pıhtılaşma bozukluğunu geri plana iter ve santral sinir sistemini yeniden gündeme getirir.,Elindeki istemsiz kıvrılma koreyi düşündürüyor.,[SPEAKER=House] [TEST=periferik yayma; akantosit] [ORGAN=kan] [PREV=Elindeki istemsiz kıvrılma koreyi düşündürüyor. || Kore gelişmesi pıhtılaşma bozukluğunu geri plana iter ve santral sinir sistemini yeniden gündeme getirir.] [TEXT=Periferik yayma yapın ve akantosit var mı bakın.],False
7,12,House,obsesif davranış,,,,açıklama,değerlendirme,0,nötr,beyin,McLeod sendromu,,Bitmemiş yapboz bırakmaması ve bardağı sürekli düzeltmesi obsesif kompulsif örüntüyle uyumlu.,"[{""text"": ""obsesif davranış"", ""type"": ""Symptom""}, {""text"": ""obsesif kompulsif bozukluk"", ""type"": ""Disease""}]",obsesif davranış,,,,beyin,,değerlendirme,nötr,değerlendirme,Periferik yayma yapın ve akantosit var mı bakın.,Kore gelişmesi pıhtılaşma bozukluğunu geri plana iter ve santral sinir sistemini yeniden gündeme getirir.,[SPEAKER=House] [SYMPTOM=obsesif davranış] [ORGAN=beyin] [PREV=Kore gelişmesi pıhtılaşma bozukluğunu geri plana iter ve santral sinir sistemini yeniden gündeme getirir. || Periferik yayma yapın ve akantosit var mı bakın.] [TEXT=Bitmemiş yapboz bırakmaması ve bardağı sürekli düzeltmesi obsesif kompulsif örüntüyle uyumlu.],False
7,12,House,obsesif bellek,,,,açıklama,değerlendirme,0,nötr,beyin,McLeod sendromu,,Sorun sadece kusursuz hafıza değil; kendi yaşamını obsesif biçimde tekrar eden bir zihinsel döngü var.,"[{""text"": ""obsesif bellek"", ""type"": ""Symptom""}, {""text"": ""kusursuz hafıza"", ""type"": ""Symptom""}]",obsesif bellek,,,,beyin,,değerlendirme,nötr,değerlendirme,Bitmemiş yapboz bırakmaması ve bardağı sürekli düzeltmesi obsesif kompulsif örüntüyle uyumlu.,Periferik yayma yapın ve akantosit var mı bakın.,[SPEAKER=House] [SYMPTOM=obsesif bellek] [ORGAN=beyin] [PREV=Periferik yayma yapın ve akantosit var mı bakın. || Bitmemiş yapboz bırakmaması ve bardağı sürekli düzeltmesi obsesif kompulsif örüntüyle uyumlu.] [TEXT=Sorun sadece kusursuz hafıza değil; kendi yaşamını obsesif biçimde tekrar eden bir zihinsel döngü var.],False
7,12,House,,,,,açıklama,kesin_tanı,0,ciddi,çoklu_sistem,McLeod sendromu,,"McLeod sendromu sinir sistemini,"" kanı ve davranışı etkileyebilen nadir bir genetik hastalıktır.","[{""text"": ""McLeod sendromu"", ""type"": ""Disease""}]",,,,,çoklu_sistem,,açıklama,ciddi,kesin_tanı,Sorun sadece kusursuz hafıza değil; kendi yaşamını obsesif biçimde tekrar eden bir zihinsel döngü var.,Bitmemiş yapboz bırakmaması ve bardağı sürekli düzeltmesi obsesif kompulsif örüntüyle uyumlu.,"[SPEAKER=House] [ORGAN=çoklu_sistem] [PREV=Bitmemiş yapboz bırakmaması ve bardağı sürekli düzeltmesi obsesif kompulsif örüntüyle uyumlu. || Sorun sadece kusursuz hafıza değil; kendi yaşamını obsesif biçimde tekrar eden bir zihinsel döngü var.] [TEXT=McLeod sendromu sinir sistemini,"" kanı ve davranışı etkileyebilen nadir bir genetik hastalıktır.]",False
7,12,House,istemsiz hareketler; böbrek sorunları; obsesif belirtiler,,,,açıklama,kesin_tanı,0,ciddi,çoklu_sistem,McLeod sendromu,,"Bu sendrom istemsiz hareketler"","" böbrek sorunları ve obsesif belirtiler yapabilir.","[{""text"": ""istemsiz hareketler"", ""type"": ""Symptom""}, {""text"": ""böbrek sorunları"", ""type"": ""Symptom""}, {""text"": ""obsesif belirtiler"", ""type"": ""Symptom""}, {""text"": ""McLeod sendromu"", ""type"": ""Disease""}]",istemsiz hareketler; böbrek sorunları; obsesif belirtiler,,,,çoklu_sistem,,açıklama,ciddi,kesin_tanı,"McLeod sendromu sinir sistemini,"" kanı ve davranışı etkileyebilen nadir bir genetik hastalıktır.",Sorun sadece kusursuz hafıza değil; kendi yaşamını obsesif biçimde tekrar eden bir zihinsel döngü var.,"[SPEAKER=House] [SYMPTOM=istemsiz hareketler; böbrek sorunları; obsesif belirtiler] [ORGAN=çoklu_sistem] [PREV=Sorun sadece kusursuz hafıza değil; kendi yaşamını obsesif biçimde tekrar eden bir zihinsel döngü var. || McLeod sendromu sinir sistemini,"" kanı ve davranışı etkileyebilen nadir bir genetik hastalıktır.] [TEXT=Bu sendrom istemsiz hareketler"","" böbrek sorunları ve obsesif belirtiler yapabilir.]",False
7,12,Nadia,,,,,soru,kesin_tanı,0,kaygı,çoklu_sistem,McLeod sendromu,,Bu tanıyla yakında ölecek miyim?,"[{""text"": ""McLeod sendromu"", ""type"": ""Disease""}]",,,,,çoklu_sistem,,soru,kaygı,kesin_tanı,"Bu sendrom istemsiz hareketler"","" böbrek sorunları ve obsesif belirtiler yapabilir.","McLeod sendromu sinir sistemini,"" kanı ve davranışı etkileyebilen nadir bir genetik hastalıktır.","[SPEAKER=Nadia] [ORGAN=çoklu_sistem] [PREV=McLeod sendromu sinir sistemini,"" kanı ve davranışı etkileyebilen nadir bir genetik hastalıktır. || Bu sendrom istemsiz hareketler"","" böbrek sorunları ve obsesif belirtiler yapabilir.] [TEXT=Bu tanıyla yakında ölecek miyim?]",False
7,12,Chase,,,,,açıklama,tedavi,0,diğer,çoklu_sistem,McLeod sendromu,,Hastalık tamamen iyileşmez ama semptomlar ilaçlarla kontrol altına alınabilir.,"[{""text"": ""McLeod sendromu"", ""type"": ""Disease""}, {""text"": ""semptomlar"", ""type"": ""Symptom""}]",,,,,çoklu_sistem,,açıklama,diğer,tedavi,Bu tanıyla yakında ölecek miyim?,"Bu sendrom istemsiz hareketler"","" böbrek sorunları ve obsesif belirtiler yapabilir.","[SPEAKER=Chase] [ORGAN=çoklu_sistem] [PREV=Bu sendrom istemsiz hareketler"","" böbrek sorunları ve obsesif belirtiler yapabilir. || Bu tanıyla yakında ölecek miyim?] [TEXT=Hastalık tamamen iyileşmez ama semptomlar ilaçlarla kontrol altına alınabilir.]",False
7,12,Chase,,,,izlem,açıklama,tedavi,0,umut,çoklu_sistem,McLeod sendromu,,En iyi senaryoda uygun izlemle daha uzun yıllar yaşayabilirsin.,"[{""text"": ""izlem"", ""type"": ""Procedure""}, {""text"": ""McLeod sendromu"", ""type"": ""Disease""}]",,,,izlem,çoklu_sistem,,açıklama,umut,tedavi,Hastalık tamamen iyileşmez ama semptomlar ilaçlarla kontrol altına alınabilir.,Bu tanıyla yakında ölecek miyim?,[SPEAKER=Chase] [PROCEDURE=izlem] [ORGAN=çoklu_sistem] [PREV=Bu tanıyla yakında ölecek miyim? || Hastalık tamamen iyileşmez ama semptomlar ilaçlarla kontrol altına alınabilir.] [TEXT=En iyi senaryoda uygun izlemle daha uzun yıllar yaşayabilirsin.],False
7,12,Chase,obsesif kompulsif belirtiler,,SSRI,,açıklama,tedavi,0,diğer,beyin,McLeod sendromu,,SSRI'lar obsesif kompulsif belirtileri azaltmada etkili olabilir.,"[{""text"": ""SSRI"", ""type"": ""Drug""}, {""text"": ""obsesif kompulsif belirtiler"", ""type"": ""Symptom""}]",obsesif kompulsif belirtiler,,SSRI,,beyin,,açıklama,diğer,tedavi,En iyi senaryoda uygun izlemle daha uzun yıllar yaşayabilirsin.,Hastalık tamamen iyileşmez ama semptomlar ilaçlarla kontrol altına alınabilir.,[SPEAKER=Chase] [SYMPTOM=obsesif kompulsif belirtiler] [DRUG=SSRI] [ORGAN=beyin] [PREV=Hastalık tamamen iyileşmez ama semptomlar ilaçlarla kontrol altına alınabilir. || En iyi senaryoda uygun izlemle daha uzun yıllar yaşayabilirsin.] [TEXT=SSRI'lar obsesif kompulsif belirtileri azaltmada etkili olabilir.],False
7,12,Nadia,hafıza değişimi,,,,soru,tedavi,0,kaygı,beyin,McLeod sendromu,,Bu ilaçlar belleğimi sıradan bir hafızaya mı dönüştürecek?,"[{""text"": ""hafıza değişimi"", ""type"": ""Symptom""}, {""text"": ""SSRI"", ""type"": ""Drug""}]",hafıza değişimi,,,,beyin,,soru,kaygı,tedavi,SSRI'lar obsesif kompulsif belirtileri azaltmada etkili olabilir.,En iyi senaryoda uygun izlemle daha uzun yıllar yaşayabilirsin.,[SPEAKER=Nadia] [SYMPTOM=hafıza değişimi] [ORGAN=beyin] [PREV=En iyi senaryoda uygun izlemle daha uzun yıllar yaşayabilirsin. || SSRI'lar obsesif kompulsif belirtileri azaltmada etkili olabilir.] [TEXT=Bu ilaçlar belleğimi sıradan bir hafızaya mı dönüştürecek?],False
7,12,Chase,seçici hafıza,,,,açıklama,tedavi,0,diğer,beyin,McLeod sendromu,,Belleğin tamamen silinmez; sadece diğer insanlarınki kadar seçici hale gelebilir.,"[{""text"": ""seçici hafıza"", ""type"": ""Symptom""}]",seçici hafıza,,,,beyin,,açıklama,diğer,tedavi,Bu ilaçlar belleğimi sıradan bir hafızaya mı dönüştürecek?,SSRI'lar obsesif kompulsif belirtileri azaltmada etkili olabilir.,[SPEAKER=Chase] [SYMPTOM=seçici hafıza] [ORGAN=beyin] [PREV=SSRI'lar obsesif kompulsif belirtileri azaltmada etkili olabilir. || Bu ilaçlar belleğimi sıradan bir hafızaya mı dönüştürecek?] [TEXT=Belleğin tamamen silinmez; sadece diğer insanlarınki kadar seçici hale gelebilir.],False
7,12,Taub,kabızlık; elektrolit dengesizliği,,laksatif,,hipotez,hipotez,0,nötr,çoklu_sistem,McLeod sendromu,,Kabızlık yakınması ve laksatif öyküsü elektrolit dengesizliğini düşündürüyor.,"[{""text"": ""kabızlık"", ""type"": ""Symptom""}, {""text"": ""laksatif"", ""type"": ""Drug""}, {""text"": ""elektrolit dengesizliği"", ""type"": ""Disease""}]",kabızlık; elektrolit dengesizliği,,laksatif,,çoklu_sistem,,hipotez,nötr,hipotez,Belleğin tamamen silinmez; sadece diğer insanlarınki kadar seçici hale gelebilir.,Bu ilaçlar belleğimi sıradan bir hafızaya mı dönüştürecek?,[SPEAKER=Taub] [SYMPTOM=kabızlık; elektrolit dengesizliği] [DRUG=laksatif] [ORGAN=çoklu_sistem] [PREV=Bu ilaçlar belleğimi sıradan bir hafızaya mı dönüştürecek? || Belleğin tamamen silinmez; sadece diğer insanlarınki kadar seçici hale gelebilir.] [TEXT=Kabızlık yakınması ve laksatif öyküsü elektrolit dengesizliğini düşündürüyor.],False
7,12,Masters,böbrek yetmezliği; ritim bozukluğu,,,,hipotez,hipotez,0,nötr,kalp,McLeod sendromu,,Böbrek yetmezliği kalpteki ritim sorunlarını da açıklayabilir.,"[{""text"": ""böbrek yetmezliği"", ""type"": ""Disease""}, {""text"": ""ritim bozukluğu"", ""type"": ""Symptom""}]",böbrek yetmezliği; ritim bozukluğu,,,,kalp,,hipotez,nötr,hipotez,Kabızlık yakınması ve laksatif öyküsü elektrolit dengesizliğini düşündürüyor.,Belleğin tamamen silinmez; sadece diğer insanlarınki kadar seçici hale gelebilir.,[SPEAKER=Masters] [SYMPTOM=böbrek yetmezliği; ritim bozukluğu] [ORGAN=kalp] [PREV=Belleğin tamamen silinmez; sadece diğer insanlarınki kadar seçici hale gelebilir. || Kabızlık yakınması ve laksatif öyküsü elektrolit dengesizliğini düşündürüyor.] [TEXT=Böbrek yetmezliği kalpteki ritim sorunlarını da açıklayabilir.],False
