season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
7,10,Taub,bakteri,,,idrar analizi,açıklama,test,0,nötr,,klor zehirlenmesi,,Bakteri taraması için bu idrarı Taub'a götürün.,"[{""text"": ""bakteri"", ""type"": ""Disease""}]",bakteri,,,idrar analizi,,,açıklama,nötr,test,İdrar boşaltma isteği dayanılmaz hale geldiğinde bize söylemeniz gerekiyor.,Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün.,[SPEAKER=Taub] [SYMPTOM=bakteri] [PROCEDURE=idrar analizi] [PREV=Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün. || İdrar boşaltma isteği dayanılmaz hale geldiğinde bize söylemeniz gerekiyor.] [TEXT=Bakteri taraması için bu idrarı Taub'a götürün.],False
7,10,Taub,,idrar testi,,,açıklama,test,0,nötr,,klor zehirlenmesi,,İdrarda bakteri çıkmadı.,"[{""text"": ""bakteri"", ""type"": ""Disease""}]",,idrar testi,,,,,açıklama,nötr,test,Bakteri taraması için bu idrarı Taub'a götürün.,İdrar boşaltma isteği dayanılmaz hale geldiğinde bize söylemeniz gerekiyor.,[SPEAKER=Taub] [TEST=idrar testi] [PREV=İdrar boşaltma isteği dayanılmaz hale geldiğinde bize söylemeniz gerekiyor. || Bakteri taraması için bu idrarı Taub'a götürün.] [TEXT=İdrarda bakteri çıkmadı.],False
7,10,Foreman,nörojenik mesane,mesane testi,,,açıklama,değerlendirme,0,nötr,mesane,klor zehirlenmesi,,Ağrı sorununun aslında bir sinir sorunu olduğunu gösteriyor. Nörojenik mesane.,"[{""text"": ""nörojenik mesane"", ""type"": ""Disease""}]",nörojenik mesane,mesane testi,,,mesane,,açıklama,nötr,değerlendirme,İdrarda bakteri çıkmadı.,Bakteri taraması için bu idrarı Taub'a götürün.,[SPEAKER=Foreman] [SYMPTOM=nörojenik mesane] [TEST=mesane testi] [ORGAN=mesane] [PREV=Bakteri taraması için bu idrarı Taub'a götürün. || İdrarda bakteri çıkmadı.] [TEXT=Ağrı sorununun aslında bir sinir sorunu olduğunu gösteriyor. Nörojenik mesane.],False
7,10,Chase,spinal kord tümörü,,,,hipotez,değerlendirme,0,nötr,omurga,klor zehirlenmesi,,Spinal kord tümörü veya serebral palsi anlamına gelebilir.,"[{""text"": ""spinal kord tümörü"", ""type"": ""Disease""}]",spinal kord tümörü,,,,omurga,,hipotez,nötr,değerlendirme,Ağrı sorununun aslında bir sinir sorunu olduğunu gösteriyor. Nörojenik mesane.,İdrarda bakteri çıkmadı.,[SPEAKER=Chase] [SYMPTOM=spinal kord tümörü] [ORGAN=omurga] [PREV=İdrarda bakteri çıkmadı. || Ağrı sorununun aslında bir sinir sorunu olduğunu gösteriyor. Nörojenik mesane.] [TEXT=Spinal kord tümörü veya serebral palsi anlamına gelebilir.],False
7,10,Foreman,sifiliz,kan testi,,,hipotez,test,0,nötr,,klor zehirlenmesi,,House doğrudan sifilize gidecektir. Kanını test edelim.,"[{""text"": ""sifiliz"", ""type"": ""Disease""}]",sifiliz,kan testi,,,,,hipotez,nötr,test,Spinal kord tümörü veya serebral palsi anlamına gelebilir.,Ağrı sorununun aslında bir sinir sorunu olduğunu gösteriyor. Nörojenik mesane.,[SPEAKER=Foreman] [SYMPTOM=sifiliz] [TEST=kan testi] [PREV=Ağrı sorununun aslında bir sinir sorunu olduğunu gösteriyor. Nörojenik mesane. || Spinal kord tümörü veya serebral palsi anlamına gelebilir.] [TEXT=House doğrudan sifilize gidecektir. Kanını test edelim.],False
7,10,Driscoll,boğulma,,,,açıklama,diğer,0,kaygı,boğaz,klor zehirlenmesi,,Durun! Beni öldürmeye çalışmayı bırakın.,"[{""text"": ""boğulma"", ""type"": ""Symptom""}]",boğulma,,,,boğaz,,açıklama,şüpheci,diğer,House doğrudan sifilize gidecektir. Kanını test edelim.,Spinal kord tümörü veya serebral palsi anlamına gelebilir.,[SPEAKER=Driscoll] [SYMPTOM=boğulma] [ORGAN=boğaz] [PREV=Spinal kord tümörü veya serebral palsi anlamına gelebilir. || House doğrudan sifilize gidecektir. Kanını test edelim.] [TEXT=Durun! Beni öldürmeye çalışmayı bırakın.],False
7,10,House,psikoz,,haldol,,açıklama,değerlendirme,0,nötr,beyin,klor zehirlenmesi,,"Ayırıcı tanı: Sırt ağrısı, nörojenik mesane, psikoz.","[{""text"": ""psikoz"", ""type"": ""Symptom""}]",psikoz,,haldol,,beyin,,açıklama,nötr,değerlendirme,Durun! Beni öldürmeye çalışmayı bırakın.,House doğrudan sifilize gidecektir. Kanını test edelim.,"[SPEAKER=House] [SYMPTOM=psikoz] [DRUG=haldol] [ORGAN=beyin] [PREV=House doğrudan sifilize gidecektir. Kanını test edelim. || Durun! Beni öldürmeye çalışmayı bırakın.] [TEXT=Ayırıcı tanı: Sırt ağrısı, nörojenik mesane, psikoz.]",False
7,10,House,tersiyer sifiliz,,,,hipotez,değerlendirme,0,nötr,,klor zehirlenmesi,,Tersiyer sifiliz buraya uyuyor.,"[{""text"": ""tersiyer sifiliz"", ""type"": ""Disease""}]",tersiyer sifiliz,,,,,,hipotez,nötr,değerlendirme,"Ayırıcı tanı: Sırt ağrısı, nörojenik mesane, psikoz.",Durun! Beni öldürmeye çalışmayı bırakın.,"[SPEAKER=House] [SYMPTOM=tersiyer sifiliz] [PREV=Durun! Beni öldürmeye çalışmayı bırakın. || Ayırıcı tanı: Sırt ağrısı, nörojenik mesane, psikoz.] [TEXT=Tersiyer sifiliz buraya uyuyor.]",False
7,10,Foreman,,kan testi,,,açıklama,test,0,nötr,,klor zehirlenmesi,,Sifiliz testleri negatif çıktı.,"[{""text"": ""sifiliz"", ""type"": ""Disease""}]",,kan testi,,,,,açıklama,nötr,test,Tersiyer sifiliz buraya uyuyor.,"Ayırıcı tanı: Sırt ağrısı, nörojenik mesane, psikoz.","[SPEAKER=Foreman] [TEST=kan testi] [PREV=Ayırıcı tanı: Sırt ağrısı, nörojenik mesane, psikoz. || Tersiyer sifiliz buraya uyuyor.] [TEXT=Sifiliz testleri negatif çıktı.]",False
7,10,Masters,,,ritalin,,hipotez,diğer,0,nötr,,klor zehirlenmesi,,Ritalin veya jimson otu bu semptomlara neden olabilir.,"[{""text"": ""ritalin"", ""type"": ""Drug""}, {""text"": ""jimson otu"", ""type"": ""Disease""}]",,,ritalin,,,,hipotez,nötr,diğer,Sifiliz testleri negatif çıktı.,Tersiyer sifiliz buraya uyuyor.,[SPEAKER=Masters] [DRUG=ritalin] [PREV=Tersiyer sifiliz buraya uyuyor. || Sifiliz testleri negatif çıktı.] [TEXT=Ritalin veya jimson otu bu semptomlara neden olabilir.],False
7,10,Masters,zehirlenme,,,,hipotez,diğer,0,nötr,,klor zehirlenmesi,,Belki kamptaki çocuklardan biri Driscoll'u zehirlemiştir.,"[{""text"": ""zehirlenme"", ""type"": ""Symptom""}]",zehirlenme,,,,,,hipotez,nötr,diğer,Ritalin veya jimson otu bu semptomlara neden olabilir.,Sifiliz testleri negatif çıktı.,[SPEAKER=Masters] [SYMPTOM=zehirlenme] [PREV=Sifiliz testleri negatif çıktı. || Ritalin veya jimson otu bu semptomlara neden olabilir.] [TEXT=Belki kamptaki çocuklardan biri Driscoll'u zehirlemiştir.],False
7,10,Foreman,alerji,,,,açıklama,diğer,0,nötr,göz,klor zehirlenmesi,,Gözlerin kırmızı. Temizlik solüsyonuna alerjik reaksiyon olabilir.,"[{""text"": ""alerji"", ""type"": ""Symptom""}]",alerji,,,,göz,,açıklama,nötr,diğer,Belki kamptaki çocuklardan biri Driscoll'u zehirlemiştir.,Ritalin veya jimson otu bu semptomlara neden olabilir.,[SPEAKER=Foreman] [SYMPTOM=alerji] [ORGAN=göz] [PREV=Ritalin veya jimson otu bu semptomlara neden olabilir. || Belki kamptaki çocuklardan biri Driscoll'u zehirlemiştir.] [TEXT=Gözlerin kırmızı. Temizlik solüsyonuna alerjik reaksiyon olabilir.],False
7,10,Foreman,,IV sıvı,,,açıklama,tedavi,0,nötr,,klor zehirlenmesi,,Bu IV sıvıları uyuşturucuyu sisteminden atmaya yardımcı olacak.,"[{""text"": ""IV sıvı"", ""type"": ""Procedure""}]",,IV sıvı,,,,,açıklama,nötr,tedavi,Gözlerin kırmızı. Temizlik solüsyonuna alerjik reaksiyon olabilir.,Belki kamptaki çocuklardan biri Driscoll'u zehirlemiştir.,[SPEAKER=Foreman] [TEST=IV sıvı] [PREV=Belki kamptaki çocuklardan biri Driscoll'u zehirlemiştir. || Gözlerin kırmızı. Temizlik solüsyonuna alerjik reaksiyon olabilir.] [TEXT=Bu IV sıvıları uyuşturucuyu sisteminden atmaya yardımcı olacak.],False
7,10,Driscoll,taşikardi,,,,açıklama,diğer,0,kaygı,kalp,klor zehirlenmesi,,Kalbim hızla çarpıyor.,"[{""text"": ""taşikardi"", ""type"": ""Symptom""}]",taşikardi,,,,kalp,,açıklama,kaygı,diğer,Bu IV sıvıları uyuşturucuyu sisteminden atmaya yardımcı olacak.,Gözlerin kırmızı. Temizlik solüsyonuna alerjik reaksiyon olabilir.,[SPEAKER=Driscoll] [SYMPTOM=taşikardi] [ORGAN=kalp] [PREV=Gözlerin kırmızı. Temizlik solüsyonuna alerjik reaksiyon olabilir. || Bu IV sıvıları uyuşturucuyu sisteminden atmaya yardımcı olacak.] [TEXT=Kalbim hızla çarpıyor.],False
7,10,Foreman,taşikardi,,adenozin,,emir,tedavi,0,nötr,kalp,klor zehirlenmesi,,Kalp hızı 170. Yavaşlatmamız lazım. Altı miligram adenozin verin.,"[{""text"": ""adenozin"", ""type"": ""Drug""}]",taşikardi,,adenozin,,kalp,,emir,nötr,tedavi,Kalbim hızla çarpıyor.,Bu IV sıvıları uyuşturucuyu sisteminden atmaya yardımcı olacak.,[SPEAKER=Foreman] [SYMPTOM=taşikardi] [DRUG=adenozin] [ORGAN=kalp] [PREV=Bu IV sıvıları uyuşturucuyu sisteminden atmaya yardımcı olacak. || Kalbim hızla çarpıyor.] [TEXT=Kalp hızı 170. Yavaşlatmamız lazım. Altı miligram adenozin verin.],False
7,10,House,antihistaminik toksisitesi,,,,açıklama,değerlendirme,0,nötr,,klor zehirlenmesi,,Antihistaminik toksisitesi tedavisi yeni bir semptom ortaya çıkardı.,"[{""text"": ""antihistaminik toksisitesi"", ""type"": ""Disease""}]",antihistaminik toksisitesi,,,,,,açıklama,nötr,değerlendirme,Kalp hızı 170. Yavaşlatmamız lazım. Altı miligram adenozin verin.,Kalbim hızla çarpıyor.,[SPEAKER=House] [SYMPTOM=antihistaminik toksisitesi] [PREV=Kalbim hızla çarpıyor. || Kalp hızı 170. Yavaşlatmamız lazım. Altı miligram adenozin verin.] [TEXT=Antihistaminik toksisitesi tedavisi yeni bir semptom ortaya çıkardı.],False
7,10,Masters,insülinoma,,,,hipotez,diğer,0,nötr,pankreas,klor zehirlenmesi,,Pankreatik insülinoma olabilir.,"[{""text"": ""insülinoma"", ""type"": ""Disease""}]",insülinoma,,,,pankreas,,hipotez,nötr,diğer,Antihistaminik toksisitesi tedavisi yeni bir semptom ortaya çıkardı.,Kalp hızı 170. Yavaşlatmamız lazım. Altı miligram adenozin verin.,[SPEAKER=Masters] [SYMPTOM=insülinoma] [ORGAN=pankreas] [PREV=Kalp hızı 170. Yavaşlatmamız lazım. Altı miligram adenozin verin. || Antihistaminik toksisitesi tedavisi yeni bir semptom ortaya çıkardı.] [TEXT=Pankreatik insülinoma olabilir.],False
7,10,Chase,feokromositoma,,,,hipotez,diğer,0,nötr,,klor zehirlenmesi,,Feokromositomanın aksine mesane sorunlarına yol açar.,"[{""text"": ""feokromositoma"", ""type"": ""Disease""}]",feokromositoma,,,,,,hipotez,nötr,diğer,Pankreatik insülinoma olabilir.,Antihistaminik toksisitesi tedavisi yeni bir semptom ortaya çıkardı.,[SPEAKER=Chase] [SYMPTOM=feokromositoma] [PREV=Antihistaminik toksisitesi tedavisi yeni bir semptom ortaya çıkardı. || Pankreatik insülinoma olabilir.] [TEXT=Feokromositomanın aksine mesane sorunlarına yol açar.],False
7,10,House,,idrar toplama,,tarama,emir,test,0,nötr,hipofiz,klor zehirlenmesi,,Adrenalin hipofiz taramaları ve 24 saatlik idrar toplama yapın.,"[{""text"": ""idrar toplama"", ""type"": ""Test""}]",,idrar toplama,,tarama,hipofiz,,emir,nötr,test,Feokromositomanın aksine mesane sorunlarına yol açar.,Pankreatik insülinoma olabilir.,[SPEAKER=House] [TEST=idrar toplama] [PROCEDURE=tarama] [ORGAN=hipofiz] [PREV=Pankreatik insülinoma olabilir. || Feokromositomanın aksine mesane sorunlarına yol açar.] [TEXT=Adrenalin hipofiz taramaları ve 24 saatlik idrar toplama yapın.],False
7,10,Masters,,,,tarama,açıklama,test,0,kaygı,,klor zehirlenmesi,,Tarama önceden programlanmıştır.,"[{""text"": ""tarama"", ""type"": ""Test""}]",,,,tarama,,,açıklama,kaygı,test,Adrenalin hipofiz taramaları ve 24 saatlik idrar toplama yapın.,Feokromositomanın aksine mesane sorunlarına yol açar.,[SPEAKER=Masters] [PROCEDURE=tarama] [PREV=Feokromositomanın aksine mesane sorunlarına yol açar. || Adrenalin hipofiz taramaları ve 24 saatlik idrar toplama yapın.] [TEXT=Tarama önceden programlanmıştır.],False
7,10,Masters,,,,,soru,diğer,0,kaygı,,klor zehirlenmesi,,Antihistaminikler seni hasta eden şey değil.,"[{""text"": ""antihistaminik"", ""type"": ""Drug""}]",,,,,,,soru,şüpheci,diğer,Tarama önceden programlanmıştır.,Adrenalin hipofiz taramaları ve 24 saatlik idrar toplama yapın.,[SPEAKER=Masters] [PREV=Adrenalin hipofiz taramaları ve 24 saatlik idrar toplama yapın. || Tarama önceden programlanmıştır.] [TEXT=Antihistaminikler seni hasta eden şey değil.],False
7,10,Masters,feokromositoma,,,,açıklama,test,0,nötr,,klor zehirlenmesi,,Feo değil. Katekolaminlerini izledik.,"[{""text"": ""feokromositoma"", ""type"": ""Disease""}]",feokromositoma,,,,,,açıklama,nötr,test,Antihistaminikler seni hasta eden şey değil.,Tarama önceden programlanmıştır.,[SPEAKER=Masters] [SYMPTOM=feokromositoma] [PREV=Tarama önceden programlanmıştır. || Antihistaminikler seni hasta eden şey değil.] [TEXT=Feo değil. Katekolaminlerini izledik.],False
7,10,Foreman,,,diltiazem,,açıklama,tedavi,0,nötr,kalp,klor zehirlenmesi,,Kalbini düzenlemek için onu diltiazem damlasına bağlamak zorunda kaldık.,"[{""text"": ""diltiazem"", ""type"": ""Drug""}]",,,diltiazem,,kalp,,açıklama,nötr,tedavi,Feo değil. Katekolaminlerini izledik.,Antihistaminikler seni hasta eden şey değil.,[SPEAKER=Foreman] [DRUG=diltiazem] [ORGAN=kalp] [PREV=Antihistaminikler seni hasta eden şey değil. || Feo değil. Katekolaminlerini izledik.] [TEXT=Kalbini düzenlemek için onu diltiazem damlasına bağlamak zorunda kaldık.],False
7,10,Masters,aritmi,,,,açıklama,diğer,0,nötr,kalp,klor zehirlenmesi,,Başka bir kardiyak aritmi mi?,"[{""text"": ""aritmi"", ""type"": ""Symptom""}]",aritmi,,,,kalp,,açıklama,nötr,diğer,Kalbini düzenlemek için onu diltiazem damlasına bağlamak zorunda kaldık.,Feo değil. Katekolaminlerini izledik.,[SPEAKER=Masters] [SYMPTOM=aritmi] [ORGAN=kalp] [PREV=Feo değil. Katekolaminlerini izledik. || Kalbini düzenlemek için onu diltiazem damlasına bağlamak zorunda kaldık.] [TEXT=Başka bir kardiyak aritmi mi?],False
7,10,Nurse,sırt ağrısı,,,,açıklama,diğer,0,nötr,bel,klor zehirlenmesi,,House'un acile yatırdığı sırt ağrısı ve idrar tutukluğu olan hasta...,"[{""text"": ""sırt ağrısı"", ""type"": ""Symptom""}]",sırt ağrısı,,,,bel,,açıklama,nötr,diğer,Başka bir kardiyak aritmi mi?,Kalbini düzenlemek için onu diltiazem damlasına bağlamak zorunda kaldık.,[SPEAKER=Nurse] [SYMPTOM=sırt ağrısı] [ORGAN=bel] [PREV=Kalbini düzenlemek için onu diltiazem damlasına bağlamak zorunda kaldık. || Başka bir kardiyak aritmi mi?] [TEXT=House'un acile yatırdığı sırt ağrısı ve idrar tutukluğu olan hasta...],False
7,10,Taub,,,,,açıklama,diğer,0,nötr,,klor zehirlenmesi,,Ortak maruziyetlerinizi takip etmemiz gerekiyor.,[],,,,,,,açıklama,nötr,diğer,House'un acile yatırdığı sırt ağrısı ve idrar tutukluğu olan hasta...,Başka bir kardiyak aritmi mi?,[SPEAKER=Taub] [PREV=Başka bir kardiyak aritmi mi? || House'un acile yatırdığı sırt ağrısı ve idrar tutukluğu olan hasta...] [TEXT=Ortak maruziyetlerinizi takip etmemiz gerekiyor.],False
7,10,Landon,,,,,şaka,diğer,1,alaycı,,klor zehirlenmesi,,Onu hasta eden deodorant olamaz. Deodorant kullanmaz.,[],,,,,,,şaka,alaycı,diğer,Ortak maruziyetlerinizi takip etmemiz gerekiyor.,House'un acile yatırdığı sırt ağrısı ve idrar tutukluğu olan hasta...,[SPEAKER=Landon] [PREV=House'un acile yatırdığı sırt ağrısı ve idrar tutukluğu olan hasta... || Ortak maruziyetlerinizi takip etmemiz gerekiyor.] [TEXT=Onu hasta eden deodorant olamaz. Deodorant kullanmaz.],False
7,10,Masters,lejyonelloz,,,,hipotez,diğer,0,nötr,,klor zehirlenmesi,,"Sudan lejyonelloz, topraktan toksoplazmoz olabilir.","[{""text"": ""lejyonelloz"", ""type"": ""Disease""}, {""text"": ""toksoplazmoz"", ""type"": ""Disease""}]",lejyonelloz,,,,,,hipotez,nötr,diğer,Onu hasta eden deodorant olamaz. Deodorant kullanmaz.,Ortak maruziyetlerinizi takip etmemiz gerekiyor.,"[SPEAKER=Masters] [SYMPTOM=lejyonelloz] [PREV=Ortak maruziyetlerinizi takip etmemiz gerekiyor. || Onu hasta eden deodorant olamaz. Deodorant kullanmaz.] [TEXT=Sudan lejyonelloz, topraktan toksoplazmoz olabilir.]",False
7,10,House,,,,,açıklama,diğer,0,nötr,,klor zehirlenmesi,,Maalesef bunların hiçbiri semptomlarını açıklamıyor.,[],,,,,,,açıklama,nötr,diğer,"Sudan lejyonelloz, topraktan toksoplazmoz olabilir.",Onu hasta eden deodorant olamaz. Deodorant kullanmaz.,"[SPEAKER=House] [PREV=Onu hasta eden deodorant olamaz. Deodorant kullanmaz. || Sudan lejyonelloz, topraktan toksoplazmoz olabilir.] [TEXT=Maalesef bunların hiçbiri semptomlarını açıklamıyor.]",False
7,10,Foreman,klor zehirlenmesi,,,,hipotez,diğer,0,kaygı,,klor zehirlenmesi,,Belki klor zehirlenmesidir. Temizlik maddelerinde var.,"[{""text"": ""klor"", ""type"": ""Disease""}]",klor zehirlenmesi,,,,,,hipotez,şüpheci,diğer,Maalesef bunların hiçbiri semptomlarını açıklamıyor.,"Sudan lejyonelloz, topraktan toksoplazmoz olabilir.","[SPEAKER=Foreman] [SYMPTOM=klor zehirlenmesi] [PREV=Sudan lejyonelloz, topraktan toksoplazmoz olabilir. || Maalesef bunların hiçbiri semptomlarını açıklamıyor.] [TEXT=Belki klor zehirlenmesidir. Temizlik maddelerinde var.]",False
7,10,Masters,,,,,açıklama,diğer,0,nötr,,klor zehirlenmesi,,Driscoll Landon'ı her zaman izolasyona gönderiyordu.,[],,,,,,,açıklama,nötr,diğer,Belki klor zehirlenmesidir. Temizlik maddelerinde var.,Maalesef bunların hiçbiri semptomlarını açıklamıyor.,[SPEAKER=Masters] [PREV=Maalesef bunların hiçbiri semptomlarını açıklamıyor. || Belki klor zehirlenmesidir. Temizlik maddelerinde var.] [TEXT=Driscoll Landon'ı her zaman izolasyona gönderiyordu.],False
7,10,Foreman,,,diltiazem,,açıklama,tedavi,0,nötr,kalp,klor zehirlenmesi,,Diltiazem damlası kalp hızını stabilize etti.,"[{""text"": ""diltiazem"", ""type"": ""Drug""}]",,,diltiazem,,kalp,,açıklama,nötr,tedavi,Driscoll Landon'ı her zaman izolasyona gönderiyordu.,Belki klor zehirlenmesidir. Temizlik maddelerinde var.,[SPEAKER=Foreman] [DRUG=diltiazem] [ORGAN=kalp] [PREV=Belki klor zehirlenmesidir. Temizlik maddelerinde var. || Driscoll Landon'ı her zaman izolasyona gönderiyordu.] [TEXT=Diltiazem damlası kalp hızını stabilize etti.],False
7,10,Landon,,,,,açıklama,diğer,0,üzgün,,klor zehirlenmesi,,Geleceğim pek parlak değil.,[],,,,,,,açıklama,üzgün,diğer,Diltiazem damlası kalp hızını stabilize etti.,Driscoll Landon'ı her zaman izolasyona gönderiyordu.,[SPEAKER=Landon] [PREV=Driscoll Landon'ı her zaman izolasyona gönderiyordu. || Diltiazem damlası kalp hızını stabilize etti.] [TEXT=Geleceğim pek parlak değil.],False
7,10,House,,,,,şaka,diğer,1,alaycı,,klor zehirlenmesi,,Katekolaminler feo olmadığını kanıtladı.,"[{""text"": ""katekolamin"", ""type"": ""Test""}]",,,,,,,şaka,alaycı,diğer,Geleceğim pek parlak değil.,Diltiazem damlası kalp hızını stabilize etti.,[SPEAKER=House] [PREV=Diltiazem damlası kalp hızını stabilize etti. || Geleceğim pek parlak değil.] [TEXT=Katekolaminler feo olmadığını kanıtladı.],False
7,10,Driscoll,,,,,açıklama,diğer,0,üzgün,,klor zehirlenmesi,,Bu sabahki olay için gerçekten üzgünüm.,[],,,,,,,açıklama,üzgün,diğer,Katekolaminler feo olmadığını kanıtladı.,Geleceğim pek parlak değil.,[SPEAKER=Driscoll] [PREV=Geleceğim pek parlak değil. || Katekolaminler feo olmadığını kanıtladı.] [TEXT=Bu sabahki olay için gerçekten üzgünüm.],False
7,10,Foreman,kalp hızı,,,,açıklama,değerlendirme,0,kaygı,kalp,klor zehirlenmesi,,Kalp hızı 170'e çıktı.,"[{""text"": ""kalp hızı"", ""type"": ""Symptom""}]",kalp hızı,,,,kalp,,açıklama,kaygı,değerlendirme,Bu sabahki olay için gerçekten üzgünüm.,Katekolaminler feo olmadığını kanıtladı.,[SPEAKER=Foreman] [SYMPTOM=kalp hızı] [ORGAN=kalp] [PREV=Katekolaminler feo olmadığını kanıtladı. || Bu sabahki olay için gerçekten üzgünüm.] [TEXT=Kalp hızı 170'e çıktı.],False
7,10,House,,,,,açıklama,kesin_tanı,0,nötr,,klor zehirlenmesi,,Vakayı klor zehirlenmesi olarak kapatıyoruz.,"[{""text"": ""klor"", ""type"": ""Disease""}]",,,,,,,açıklama,nötr,kesin_tanı,Kalp hızı 170'e çıktı.,Bu sabahki olay için gerçekten üzgünüm.,[SPEAKER=House] [PREV=Bu sabahki olay için gerçekten üzgünüm. || Kalp hızı 170'e çıktı.] [TEXT=Vakayı klor zehirlenmesi olarak kapatıyoruz.],False
7,10,Taub,,,,,açıklama,diğer,0,nötr,,klor zehirlenmesi,,Her ikisinin de aynı semptomları göstermesi çevresel bir faktörü gösteriyor.,[],,,,,,,açıklama,nötr,diğer,Vakayı klor zehirlenmesi olarak kapatıyoruz.,Kalp hızı 170'e çıktı.,[SPEAKER=Taub] [PREV=Kalp hızı 170'e çıktı. || Vakayı klor zehirlenmesi olarak kapatıyoruz.] [TEXT=Her ikisinin de aynı semptomları göstermesi çevresel bir faktörü gösteriyor.],False
